timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:26:50,mcmc_restart_5,6.3,5.17,11.37,100,0
2025-05-14 08:27:22,mcmc_restart_5,21.73,16.22,31.87,100,1237
2025-05-14 08:28:07,mcmc_restart_5,23.96,18.28,34.93,100,1925
2025-05-14 08:29:00,mcmc_restart_5,26.46,20.28,37.67,100,2433
2025-05-14 08:29:59,mcmc_restart_5,27.67,21.48,39.63,100,2892
2025-05-14 08:31:02,mcmc_restart_5,28.15,22.03,40.38,100,3365
2025-05-14 08:32:11,mcmc_restart_5,28.58,22.4,40.77,100,3956
2025-05-14 08:33:25,mcmc_restart_5,29.02,22.85,41.12,100,4401
2025-05-14 08:34:44,mcmc_restart_5,29.62,23.45,41.43,100,4878
2025-05-14 08:36:08,mcmc_restart_5,30.41,24.22,42.1,100,5378
2025-05-14 08:37:38,mcmc_restart_5,30.74,24.61,42.38,100,5857
2025-05-14 08:39:12,mcmc_restart_5,31.26,25.03,43.0,100,6388
2025-05-14 08:40:51,mcmc_restart_5,31.72,25.52,43.43,100,6846
2025-05-14 08:42:35,mcmc_restart_5,32.11,25.93,43.67,100,7245
2025-05-14 08:44:23,mcmc_restart_5,32.54,26.41,44.02,100,7781
2025-05-14 08:46:17,mcmc_restart_5,34.33,27.8,45.63,100,8279
2025-05-14 08:48:16,mcmc_restart_5,34.89,28.15,45.9,100,8827
2025-05-14 08:50:20,mcmc_restart_5,35.51,28.67,46.41,100,9390
2025-05-14 08:52:28,mcmc_restart_5,35.88,28.97,46.65,100,9845
2025-05-14 08:54:42,mcmc_restart_5,36.12,29.29,46.84,100,10282
2025-05-14 08:57:01,mcmc_restart_5,36.25,29.47,47.08,100,10621
2025-05-14 08:59:22,mcmc_restart_5,36.43,29.7,47.2,100,10907
2025-05-14 09:01:47,mcmc_restart_5,36.61,29.86,47.28,100,11084
2025-05-14 09:04:11,mcmc_restart_5,37.02,30.18,47.51,100,11480
2025-05-14 09:06:41,mcmc_restart_5,37.13,30.28,47.59,100,11746
2025-05-14 09:09:13,mcmc_restart_5,37.21,30.36,47.79,100,11916
2025-05-14 09:11:47,mcmc_restart_5,37.24,30.44,47.82,100,12075
2025-05-14 09:14:23,mcmc_restart_5,37.32,30.54,47.9,100,12208
2025-05-14 09:17:00,mcmc_restart_5,37.68,30.89,48.33,100,12337
2025-05-14 09:19:38,mcmc_restart_5,37.75,30.95,48.41,100,12592
2025-05-14 09:22:19,mcmc_restart_5,37.84,31.12,48.49,100,12734
2025-05-14 09:25:03,mcmc_restart_5,37.84,31.12,48.49,100,12833
