timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 05:26:43,mcmc_restart_5,6.3,5.17,11.37,100,0
2025-05-14 05:27:16,mcmc_restart_5,21.29,15.95,30.85,100,1009
2025-05-14 05:27:59,mcmc_restart_5,23.98,18.13,34.73,100,1666
2025-05-14 05:28:49,mcmc_restart_5,25.25,19.3,36.18,100,2263
2025-05-14 05:29:46,mcmc_restart_5,28.41,21.83,39.83,100,2866
2025-05-14 05:30:49,mcmc_restart_5,29.32,22.76,40.85,100,3417
2025-05-14 05:31:58,mcmc_restart_5,30.49,23.74,41.91,100,3944
2025-05-14 05:33:12,mcmc_restart_5,31.06,24.42,42.45,100,4553
2025-05-14 05:34:33,mcmc_restart_5,31.53,24.89,42.73,100,5068
2025-05-14 05:35:59,mcmc_restart_5,31.8,25.18,43.08,100,5577
2025-05-14 05:37:29,mcmc_restart_5,32.38,25.69,43.51,100,6087
2025-05-14 05:39:04,mcmc_restart_5,33.44,26.56,44.57,100,6816
2025-05-14 05:40:48,mcmc_restart_5,33.54,26.75,44.57,100,7280
2025-05-14 05:42:35,mcmc_restart_5,34.43,27.48,45.39,100,7665
2025-05-14 05:44:26,mcmc_restart_5,34.54,27.66,45.43,100,7961
2025-05-14 05:46:20,mcmc_restart_5,34.89,28.06,45.75,100,8292
2025-05-14 05:48:18,mcmc_restart_5,34.96,28.17,45.83,100,8466
2025-05-14 05:50:17,mcmc_restart_5,34.98,28.23,45.83,100,8663
2025-05-14 05:52:19,mcmc_restart_5,35.41,28.59,46.33,100,8893
2025-05-14 05:54:23,mcmc_restart_5,35.46,28.63,46.41,100,9055
2025-05-14 05:56:28,mcmc_restart_5,35.61,28.83,46.61,100,9282
2025-05-14 05:58:35,mcmc_restart_5,35.62,28.86,46.61,100,9382
2025-05-14 06:00:45,mcmc_restart_5,35.64,28.89,46.61,100,9494
2025-05-14 06:02:55,mcmc_restart_5,35.68,28.95,46.65,100,9599
2025-05-14 06:05:10,mcmc_restart_5,36.11,29.26,46.92,100,9837
2025-05-14 06:07:25,mcmc_restart_5,36.16,29.32,46.92,100,9993
2025-05-14 06:09:41,mcmc_restart_5,36.48,29.59,47.28,100,10126
2025-05-14 06:12:00,mcmc_restart_5,36.5,29.62,47.28,100,10242
2025-05-14 06:14:19,mcmc_restart_5,36.5,29.63,47.28,100,10357
2025-05-14 06:16:40,mcmc_restart_5,36.81,29.88,47.59,100,10472
2025-05-14 06:19:00,mcmc_restart_5,36.92,29.96,47.86,100,10617
2025-05-14 06:21:23,mcmc_restart_5,37.29,30.28,48.22,100,10907
2025-05-14 06:23:51,mcmc_restart_5,37.42,30.37,48.37,100,11090
2025-05-14 06:26:20,mcmc_restart_5,37.82,30.73,48.73,100,11272
