timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:42:20,mcmc_restart_10,10.32,7.69,16.73,100,0
2025-05-14 12:42:51,mcmc_restart_10,11.5,9.34,17.24,100,1101
2025-05-14 12:43:27,mcmc_restart_10,11.71,9.58,17.31,100,1409
2025-05-14 12:44:03,mcmc_restart_10,11.96,9.95,17.44,100,1905
2025-05-14 12:44:42,mcmc_restart_10,12.07,10.17,17.51,100,2377
2025-05-14 12:45:22,mcmc_restart_10,12.31,10.36,17.75,100,2548
2025-05-14 12:46:03,mcmc_restart_10,12.39,10.52,17.81,100,2718
2025-05-14 12:46:44,mcmc_restart_10,12.42,10.58,17.81,100,2887
2025-05-14 12:47:25,mcmc_restart_10,12.46,10.71,17.88,100,3027
2025-05-14 12:48:08,mcmc_restart_10,12.55,10.8,17.98,100,3205
2025-05-14 12:48:51,mcmc_restart_10,12.61,10.9,18.05,100,3310
2025-05-14 12:49:35,mcmc_restart_10,12.65,11.02,18.09,100,3494
2025-05-14 12:50:18,mcmc_restart_10,12.68,11.06,18.09,100,3610
2025-05-14 12:51:01,mcmc_restart_10,12.69,11.14,18.09,100,3812
2025-05-14 12:51:47,mcmc_restart_10,12.72,11.21,18.09,100,3933
2025-05-14 12:52:33,mcmc_restart_10,12.73,11.23,18.09,100,4048
2025-05-14 12:53:19,mcmc_restart_10,12.73,11.24,18.09,100,4124
2025-05-14 12:54:06,mcmc_restart_10,12.74,11.25,18.12,100,4199
2025-05-14 12:54:51,mcmc_restart_10,12.81,11.47,18.12,100,4313
2025-05-14 12:55:40,mcmc_restart_10,12.82,11.51,18.12,100,4450
2025-05-14 12:56:28,mcmc_restart_10,12.83,11.51,18.12,100,4532
2025-05-14 12:57:17,mcmc_restart_10,12.84,11.53,18.12,100,4650
2025-05-14 12:58:03,mcmc_restart_10,12.86,11.55,18.15,100,4705
2025-05-14 12:58:53,mcmc_restart_10,12.9,11.6,18.15,100,4902
2025-05-14 12:59:43,mcmc_restart_10,12.91,11.61,18.15,100,4961
2025-05-14 13:00:31,mcmc_restart_10,12.91,11.62,18.15,100,5032
2025-05-14 13:01:21,mcmc_restart_10,12.91,11.64,18.15,100,5126
2025-05-14 13:02:11,mcmc_restart_10,12.94,11.68,18.15,100,5197
2025-05-14 13:03:02,mcmc_restart_10,12.95,11.7,18.15,100,5308
2025-05-14 13:03:54,mcmc_restart_10,12.95,11.71,18.15,100,5363
2025-05-14 13:04:44,mcmc_restart_10,12.95,11.72,18.15,100,5444
2025-05-14 13:05:35,mcmc_restart_10,12.95,11.72,18.15,100,5522
2025-05-14 13:06:25,mcmc_restart_10,12.95,11.74,18.15,100,5573
2025-05-14 13:07:16,mcmc_restart_10,12.96,11.75,18.15,100,5653
2025-05-14 13:08:10,mcmc_restart_10,12.96,11.76,18.15,100,5717
2025-05-14 13:09:03,mcmc_restart_10,13.0,11.81,18.19,100,5805
2025-05-14 13:09:56,mcmc_restart_10,13.02,11.84,18.19,100,5875
2025-05-14 13:10:49,mcmc_restart_10,13.04,11.85,18.19,100,5927
2025-05-14 13:11:42,mcmc_restart_10,13.04,11.85,18.19,100,5981
2025-05-14 13:12:37,mcmc_restart_10,13.04,11.86,18.19,100,6018
2025-05-14 13:13:31,mcmc_restart_10,13.04,11.86,18.19,100,6063
2025-05-14 13:14:26,mcmc_restart_10,13.04,11.86,18.19,100,6121
2025-05-14 13:15:20,mcmc_restart_10,13.04,11.86,18.19,100,6180
2025-05-14 13:16:16,mcmc_restart_10,13.04,11.88,18.19,100,6263
2025-05-14 13:17:11,mcmc_restart_10,13.04,11.88,18.19,100,6292
2025-05-14 13:18:08,mcmc_restart_10,13.04,11.88,18.19,100,6370
2025-05-14 13:19:04,mcmc_restart_10,13.04,11.87,18.19,100,6432
2025-05-14 13:20:00,mcmc_restart_10,13.04,11.88,18.19,100,6490
2025-05-14 13:20:56,mcmc_restart_10,13.04,11.88,18.19,100,6565
2025-05-14 13:21:53,mcmc_restart_10,13.05,11.89,18.19,100,6620
2025-05-14 13:22:49,mcmc_restart_10,13.05,11.91,18.19,100,6680
2025-05-14 13:23:45,mcmc_restart_10,13.08,11.95,18.22,100,6756
2025-05-14 13:24:40,mcmc_restart_10,13.08,11.96,18.22,100,6820
2025-05-14 13:25:39,mcmc_restart_10,13.08,11.96,18.22,100,6886
2025-05-14 13:26:35,mcmc_restart_10,13.08,11.98,18.22,100,6942
2025-05-14 13:27:30,mcmc_restart_10,13.08,11.98,18.22,100,6990
2025-05-14 13:28:28,mcmc_restart_10,13.09,11.99,18.22,100,7033
2025-05-14 13:29:25,mcmc_restart_10,13.1,12.0,18.22,100,7070
2025-05-14 13:30:23,mcmc_restart_10,13.12,12.01,18.26,100,7124
2025-05-14 13:31:19,mcmc_restart_10,13.12,12.01,18.26,100,7157
2025-05-14 13:32:19,mcmc_restart_10,13.13,12.03,18.26,100,7196
2025-05-14 13:33:18,mcmc_restart_10,13.14,12.03,18.26,100,7223
2025-05-14 13:34:17,mcmc_restart_10,13.13,12.03,18.26,100,7240
2025-05-14 13:35:15,mcmc_restart_10,13.14,12.03,18.26,100,7255
2025-05-14 13:36:13,mcmc_restart_10,13.14,12.04,18.26,100,7289
2025-05-14 13:37:10,mcmc_restart_10,13.13,12.04,18.26,100,7314
2025-05-14 13:38:07,mcmc_restart_10,13.14,12.04,18.26,100,7335
2025-05-14 13:39:03,mcmc_restart_10,13.13,12.04,18.26,100,7361
2025-05-14 13:40:00,mcmc_restart_10,13.14,12.04,18.26,100,7399
2025-05-14 13:40:56,mcmc_restart_10,13.15,12.06,18.29,100,7426
2025-05-14 13:41:53,mcmc_restart_10,13.15,12.06,18.29,100,7442
