timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 14:23:30,mcmc_prefix_5,6.3,5.18,11.37,100,0
2025-05-14 14:24:02,mcmc_prefix_5,19.55,14.81,29.48,100,1016
2025-05-14 14:24:46,mcmc_prefix_5,24.98,18.82,35.63,100,1598
2025-05-14 14:25:35,mcmc_prefix_5,26.02,19.69,37.04,100,2028
2025-05-14 14:26:30,mcmc_prefix_5,28.05,21.52,39.87,100,2702
2025-05-14 14:27:31,mcmc_prefix_5,29.76,22.93,41.59,100,3372
2025-05-14 14:28:39,mcmc_prefix_5,31.1,24.08,42.81,100,4045
2025-05-14 14:29:55,mcmc_prefix_5,31.68,24.66,43.28,100,4568
2025-05-14 14:31:16,mcmc_prefix_5,31.79,24.83,43.32,100,5049
2025-05-14 14:32:43,mcmc_prefix_5,32.28,25.33,43.9,100,5538
2025-05-14 14:34:14,mcmc_prefix_5,33.26,26.15,44.85,100,6071
2025-05-14 14:35:51,mcmc_prefix_5,33.42,26.33,45.12,100,6650
2025-05-14 14:37:34,mcmc_prefix_5,33.7,26.55,45.39,100,7060
2025-05-14 14:39:20,mcmc_prefix_5,33.85,26.67,45.51,100,7499
2025-05-14 14:41:09,mcmc_prefix_5,34.46,27.22,45.98,100,7839
2025-05-14 14:43:03,mcmc_prefix_5,34.71,27.47,46.22,100,8175
2025-05-14 14:45:02,mcmc_prefix_5,34.83,27.64,46.45,100,8420
2025-05-14 14:47:03,mcmc_prefix_5,34.99,27.85,46.53,100,8725
2025-05-14 14:49:05,mcmc_prefix_5,35.13,27.97,46.73,100,8840
2025-05-14 14:51:09,mcmc_prefix_5,35.17,28.04,46.73,100,8950
2025-05-14 14:53:14,mcmc_prefix_5,35.7,28.39,47.12,100,9184
2025-05-14 14:55:23,mcmc_prefix_5,35.9,28.57,47.31,100,9332
2025-05-14 14:57:34,mcmc_prefix_5,35.94,28.63,47.43,100,9427
2025-05-14 14:59:46,mcmc_prefix_5,36.19,28.77,47.79,100,9552
2025-05-14 15:01:58,mcmc_prefix_5,36.22,28.84,47.79,100,9632
2025-05-14 15:04:11,mcmc_prefix_5,36.36,28.93,47.86,100,9776
2025-05-14 15:06:26,mcmc_prefix_5,37.6,29.88,48.92,100,9939
2025-05-14 15:08:43,mcmc_prefix_5,37.63,29.91,48.96,100,10030
2025-05-14 15:11:01,mcmc_prefix_5,38.01,30.22,49.47,100,10192
2025-05-14 15:13:20,mcmc_prefix_5,38.65,30.75,49.94,100,10437
2025-05-14 15:15:42,mcmc_prefix_5,38.75,30.91,49.98,100,10578
2025-05-14 15:18:06,mcmc_prefix_5,38.77,30.98,50.02,100,10735
2025-05-14 15:20:31,mcmc_prefix_5,38.87,31.08,50.1,100,10913
2025-05-14 15:22:57,mcmc_prefix_5,38.91,31.15,50.1,100,11154
