timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-28 22:10:51,asap,9.42,7.03,15.32,101,100
2025-05-28 22:11:22,asap,10.16,8.39,15.88,101,894
2025-05-28 22:12:01,asap,10.33,8.6,15.96,101,1889
2025-05-28 22:12:42,asap,10.36,8.66,15.96,101,2045
2025-05-28 22:13:27,asap,10.89,9.3,16.13,101,2496
2025-05-28 22:14:11,asap,10.97,9.44,16.15,101,2740
2025-05-28 22:14:57,asap,11.13,9.58,16.34,101,3100
2025-05-28 22:15:44,asap,11.17,9.66,16.34,101,3327
2025-05-28 22:16:35,asap,11.22,9.72,16.37,101,3431
2025-05-28 22:17:24,asap,11.23,9.75,16.37,101,3501
2025-05-28 22:18:10,asap,11.26,9.83,16.37,101,3598
2025-05-28 22:18:59,asap,11.29,9.86,16.37,101,3770
2025-05-28 22:19:47,asap,11.31,9.88,16.37,101,3869
2025-05-28 22:20:36,asap,11.34,9.9,16.37,101,4040
2025-05-28 22:21:25,asap,11.35,9.91,16.37,101,4138
2025-05-28 22:22:12,asap,11.35,9.92,16.37,101,4188
2025-05-28 22:23:11,asap,11.42,10.02,16.37,101,4376
2025-05-28 22:24:04,asap,11.43,10.06,16.37,101,4493
2025-05-28 22:25:03,asap,11.65,10.24,16.52,101,4678
2025-05-28 22:25:55,asap,11.65,10.27,16.52,101,4755
2025-05-28 22:26:46,asap,11.65,10.29,16.52,101,4841
2025-05-28 22:27:41,asap,11.65,10.31,16.52,101,4973
2025-05-28 22:28:30,asap,11.65,10.32,16.52,101,5049
2025-05-28 22:29:22,asap,11.65,10.33,16.52,101,5116
2025-05-28 22:30:15,asap,11.66,10.35,16.52,101,5184
2025-05-28 22:31:10,asap,11.66,10.36,16.52,101,5254
2025-05-28 22:32:02,asap,11.66,10.38,16.52,101,5348
2025-05-28 22:32:53,asap,11.66,10.37,16.52,101,5379
2025-05-28 22:33:49,asap,11.66,10.38,16.52,101,5525
2025-05-28 22:34:43,asap,11.67,10.4,16.52,101,5600
2025-05-28 22:35:36,asap,11.69,10.42,16.55,101,5727
2025-05-28 22:36:29,asap,11.7,10.42,16.55,101,5799
2025-05-28 22:37:22,asap,11.7,10.43,16.55,101,5864
2025-05-28 22:38:20,asap,11.71,10.44,16.55,101,5959
2025-05-28 22:39:19,asap,11.72,10.44,16.55,101,6021
2025-05-28 22:40:15,asap,11.72,10.45,16.55,101,6075
2025-05-28 22:41:14,asap,11.72,10.45,16.55,101,6130
2025-05-28 22:42:19,asap,11.73,10.46,16.55,101,6210
2025-05-28 22:43:22,asap,11.74,10.46,16.55,101,6251
2025-05-28 22:44:16,asap,11.75,10.48,16.55,101,6314
2025-05-28 22:45:15,asap,11.75,10.47,16.55,101,6352
2025-05-28 22:46:15,asap,11.76,10.48,16.55,101,6411
2025-05-28 22:47:16,asap,11.76,10.48,16.55,101,6454
2025-05-28 22:48:17,asap,11.76,10.48,16.55,101,6511
2025-05-28 22:49:16,asap,11.76,10.49,16.55,101,6587
2025-05-28 22:50:13,asap,11.76,10.5,16.55,101,6640
2025-05-28 22:51:15,asap,11.77,10.52,16.55,101,6676
2025-05-28 22:52:23,asap,11.77,10.52,16.55,101,6725
2025-05-28 22:53:28,asap,11.77,10.53,16.55,101,6768
2025-05-28 22:54:27,asap,11.77,10.53,16.55,101,6806
2025-05-28 22:55:34,asap,11.77,10.53,16.55,101,6870
2025-05-28 22:56:51,asap,11.77,10.53,16.55,101,6934
2025-05-28 22:57:53,asap,11.77,10.53,16.55,101,6968
2025-05-28 22:59:01,asap,11.77,10.54,16.55,101,6998
2025-05-28 23:00:07,asap,11.79,10.56,16.55,101,7027
2025-05-28 23:01:06,asap,11.79,10.56,16.55,101,7059
2025-05-28 23:02:10,asap,11.79,10.56,16.55,101,7079
2025-05-28 23:03:10,asap,11.79,10.56,16.55,101,7095
2025-05-28 23:04:12,asap,11.79,10.56,16.55,101,7122
2025-05-28 23:05:15,asap,11.79,10.56,16.55,101,7138
2025-05-28 23:06:15,asap,11.78,10.56,16.55,101,7166
2025-05-28 23:07:19,asap,11.8,10.57,16.55,101,7192
2025-05-28 23:08:20,asap,11.79,10.57,16.55,101,7231
2025-05-28 23:09:28,asap,11.8,10.57,16.55,101,7255
2025-05-28 23:10:28,asap,11.8,10.57,16.55,101,7289
