timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 02:11:18,mcmc_restart_2,6.3,5.18,11.37,100,0
2025-05-14 02:11:50,mcmc_restart_2,20.53,15.2,30.26,100,996
2025-05-14 02:12:33,mcmc_restart_2,22.46,17.1,32.07,100,1575
2025-05-14 02:13:22,mcmc_restart_2,23.25,17.98,33.48,100,2011
2025-05-14 02:14:15,mcmc_restart_2,23.47,18.3,33.59,100,2385
2025-05-14 02:15:13,mcmc_restart_2,23.78,18.7,33.83,100,2778
2025-05-14 02:16:15,mcmc_restart_2,24.16,19.11,34.03,100,3207
2025-05-14 02:17:20,mcmc_restart_2,25.19,19.92,34.89,100,3631
2025-05-14 02:18:30,mcmc_restart_2,25.41,20.18,35.08,100,4043
2025-05-14 02:19:44,mcmc_restart_2,26.26,20.94,36.06,100,4765
2025-05-14 02:21:07,mcmc_restart_2,26.81,21.45,36.42,100,5384
2025-05-14 02:22:34,mcmc_restart_2,26.91,21.59,36.57,100,5860
2025-05-14 02:24:07,mcmc_restart_2,27.73,22.24,37.59,100,6149
2025-05-14 02:25:42,mcmc_restart_2,27.99,22.45,37.83,100,6406
2025-05-14 02:27:19,mcmc_restart_2,29.03,23.53,38.53,100,6965
2025-05-14 02:29:03,mcmc_restart_2,30.21,24.36,39.51,100,7393
2025-05-14 02:30:51,mcmc_restart_2,30.39,24.66,39.67,100,7682
2025-05-14 02:32:42,mcmc_restart_2,30.47,24.72,39.71,100,7925
2025-05-14 02:34:37,mcmc_restart_2,31.05,25.1,40.3,100,8133
2025-05-14 02:36:33,mcmc_restart_2,33.4,26.65,43.08,100,8323
2025-05-14 02:38:31,mcmc_restart_2,33.98,27.15,43.63,100,8481
2025-05-14 02:40:29,mcmc_restart_2,34.22,27.3,43.94,100,8610
2025-05-14 02:42:32,mcmc_restart_2,34.66,27.65,44.45,100,8743
2025-05-14 02:44:34,mcmc_restart_2,34.71,27.71,44.49,100,8830
2025-05-14 02:46:38,mcmc_restart_2,34.91,27.85,44.49,100,8974
2025-05-14 02:48:43,mcmc_restart_2,35.01,27.96,44.61,100,9111
2025-05-14 02:50:49,mcmc_restart_2,35.56,28.37,45.08,100,9240
2025-05-14 02:52:56,mcmc_restart_2,35.57,28.39,45.08,100,9359
2025-05-14 02:55:06,mcmc_restart_2,35.58,28.41,45.08,100,9483
2025-05-14 02:57:16,mcmc_restart_2,35.59,28.41,45.12,100,9557
2025-05-14 02:59:28,mcmc_restart_2,35.6,28.43,45.12,100,9699
2025-05-14 03:01:41,mcmc_restart_2,35.68,28.48,45.28,100,9985
2025-05-14 03:03:56,mcmc_restart_2,35.76,28.57,45.39,100,10195
2025-05-14 03:06:13,mcmc_restart_2,36.1,28.85,45.71,100,10388
2025-05-14 03:08:32,mcmc_restart_2,36.39,29.15,45.86,100,10575
2025-05-14 03:10:53,mcmc_restart_2,36.48,29.21,46.02,100,10754
