timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 15:48:08,mcmc_priority_10,10.04,7.44,16.45,100,0
2025-05-14 15:48:39,mcmc_priority_10,11.73,9.64,17.34,100,1269
2025-05-14 15:49:16,mcmc_priority_10,11.86,9.87,17.44,100,1524
2025-05-14 15:49:53,mcmc_priority_10,11.98,10.04,17.44,100,1949
2025-05-14 15:50:34,mcmc_priority_10,11.98,10.06,17.44,100,2102
2025-05-14 15:51:12,mcmc_priority_10,12.06,10.16,17.44,100,2289
2025-05-14 15:51:52,mcmc_priority_10,12.08,10.23,17.44,100,2422
2025-05-14 15:52:33,mcmc_priority_10,12.21,10.35,17.69,100,2572
2025-05-14 15:53:15,mcmc_priority_10,12.33,10.5,17.76,100,2678
2025-05-14 15:53:56,mcmc_priority_10,12.43,10.63,17.86,100,2875
2025-05-14 15:54:39,mcmc_priority_10,12.44,10.69,17.86,100,3125
2025-05-14 15:55:23,mcmc_priority_10,12.65,11.11,18.06,100,3425
2025-05-14 15:56:07,mcmc_priority_10,12.84,11.31,18.16,100,3591
2025-05-14 15:56:51,mcmc_priority_10,12.85,11.33,18.16,100,3710
2025-05-14 15:57:36,mcmc_priority_10,12.93,11.42,18.2,100,3900
2025-05-14 15:58:22,mcmc_priority_10,12.93,11.48,18.2,100,4003
2025-05-14 15:59:08,mcmc_priority_10,12.99,11.56,18.27,100,4149
2025-05-14 15:59:54,mcmc_priority_10,13.02,11.62,18.3,100,4275
2025-05-14 16:00:42,mcmc_priority_10,13.04,11.66,18.3,100,4328
2025-05-14 16:01:30,mcmc_priority_10,13.04,11.66,18.3,100,4412
2025-05-14 16:02:18,mcmc_priority_10,13.07,11.77,18.3,100,4503
2025-05-14 16:03:06,mcmc_priority_10,13.08,11.79,18.3,100,4610
2025-05-14 16:03:56,mcmc_priority_10,13.11,11.84,18.3,100,4728
2025-05-14 16:04:46,mcmc_priority_10,13.09,11.84,18.3,100,4806
2025-05-14 16:05:35,mcmc_priority_10,13.11,11.85,18.3,100,4855
2025-05-14 16:06:26,mcmc_priority_10,13.11,11.85,18.3,100,4909
2025-05-14 16:07:14,mcmc_priority_10,13.1,11.86,18.3,100,4976
2025-05-14 16:08:04,mcmc_priority_10,13.12,11.87,18.3,100,5084
2025-05-14 16:08:54,mcmc_priority_10,13.12,11.88,18.3,100,5185
2025-05-14 16:09:45,mcmc_priority_10,13.12,11.91,18.3,100,5250
2025-05-14 16:10:37,mcmc_priority_10,13.12,11.92,18.3,100,5319
2025-05-14 16:11:28,mcmc_priority_10,13.15,11.94,18.33,100,5364
2025-05-14 16:12:19,mcmc_priority_10,13.26,12.01,18.44,100,5446
2025-05-14 16:13:10,mcmc_priority_10,13.3,12.05,18.44,100,5491
2025-05-14 16:14:03,mcmc_priority_10,13.29,12.05,18.44,100,5551
2025-05-14 16:14:55,mcmc_priority_10,13.29,12.05,18.44,100,5601
2025-05-14 16:15:47,mcmc_priority_10,13.34,12.08,18.47,100,5729
2025-05-14 16:16:41,mcmc_priority_10,13.33,12.09,18.47,100,5780
2025-05-14 16:17:35,mcmc_priority_10,13.35,12.1,18.47,100,5842
2025-05-14 16:18:28,mcmc_priority_10,13.34,12.1,18.47,100,5914
2025-05-14 16:19:22,mcmc_priority_10,13.34,12.1,18.47,100,5951
2025-05-14 16:20:17,mcmc_priority_10,13.34,12.1,18.47,100,6002
2025-05-14 16:21:07,mcmc_priority_10,13.35,12.11,18.47,100,6100
2025-05-14 16:22:00,mcmc_priority_10,13.34,12.11,18.47,100,6145
2025-05-14 16:22:56,mcmc_priority_10,13.36,12.13,18.47,100,6182
2025-05-14 16:23:51,mcmc_priority_10,13.36,12.13,18.47,100,6222
2025-05-14 16:24:47,mcmc_priority_10,13.37,12.14,18.47,100,6292
2025-05-14 16:25:43,mcmc_priority_10,13.41,12.16,18.47,100,6342
2025-05-14 16:26:42,mcmc_priority_10,13.4,12.17,18.47,100,6382
2025-05-14 16:27:39,mcmc_priority_10,13.42,12.18,18.47,100,6421
2025-05-14 16:28:39,mcmc_priority_10,13.44,12.19,18.5,100,6467
2025-05-14 16:29:34,mcmc_priority_10,13.44,12.19,18.5,100,6514
2025-05-14 16:30:29,mcmc_priority_10,13.45,12.21,18.5,100,6571
2025-05-14 16:31:26,mcmc_priority_10,13.44,12.2,18.5,100,6617
2025-05-14 16:32:21,mcmc_priority_10,13.44,12.21,18.5,100,6648
2025-05-14 16:33:14,mcmc_priority_10,13.44,12.21,18.5,100,6678
2025-05-14 16:34:11,mcmc_priority_10,13.46,12.22,18.5,100,6728
2025-05-14 16:35:11,mcmc_priority_10,13.45,12.22,18.5,100,6763
2025-05-14 16:36:08,mcmc_priority_10,13.45,12.22,18.5,100,6791
