timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 05:24:12,mcmc_prefix_2,6.3,5.18,11.37,100,0
2025-05-14 05:24:44,mcmc_prefix_2,20.55,15.32,30.03,100,997
2025-05-14 05:25:25,mcmc_prefix_2,20.79,15.72,30.18,100,1527
2025-05-14 05:26:12,mcmc_prefix_2,21.27,16.16,30.58,100,1935
2025-05-14 05:27:02,mcmc_prefix_2,22.41,17.5,31.2,100,2795
2025-05-14 05:28:00,mcmc_prefix_2,24.42,19.15,34.14,100,3357
2025-05-14 05:29:03,mcmc_prefix_2,25.13,19.76,34.89,100,3832
2025-05-14 05:30:10,mcmc_prefix_2,26.63,20.79,36.65,100,4361
2025-05-14 05:31:22,mcmc_prefix_2,27.31,21.43,37.16,100,4870
2025-05-14 05:32:37,mcmc_prefix_2,27.87,22.05,37.79,100,5342
2025-05-14 05:33:58,mcmc_prefix_2,28.48,22.65,38.3,100,5794
2025-05-14 05:35:22,mcmc_prefix_2,30.0,23.92,39.67,100,6208
2025-05-14 05:36:50,mcmc_prefix_2,30.21,24.11,39.91,100,6555
2025-05-14 05:38:21,mcmc_prefix_2,30.89,24.72,40.34,100,6888
2025-05-14 05:39:55,mcmc_prefix_2,31.42,25.26,41.08,100,7266
2025-05-14 05:41:32,mcmc_prefix_2,31.48,25.35,41.12,100,7507
2025-05-14 05:43:11,mcmc_prefix_2,32.01,25.89,41.4,100,7700
2025-05-14 05:44:53,mcmc_prefix_2,32.06,25.96,41.43,100,7928
2025-05-14 05:46:35,mcmc_prefix_2,32.32,26.2,41.71,100,8066
2025-05-14 05:48:20,mcmc_prefix_2,32.44,26.38,41.83,100,8219
2025-05-14 05:50:06,mcmc_prefix_2,32.55,26.55,41.91,100,8507
2025-05-14 05:51:55,mcmc_prefix_2,32.78,26.72,42.34,100,8716
2025-05-14 05:53:46,mcmc_prefix_2,33.11,27.04,42.53,100,9058
2025-05-14 05:55:41,mcmc_prefix_2,33.65,27.5,43.12,100,9333
2025-05-14 05:57:39,mcmc_prefix_2,33.89,27.75,43.32,100,9551
2025-05-14 05:59:37,mcmc_prefix_2,33.93,27.84,43.32,100,9848
2025-05-14 06:01:39,mcmc_prefix_2,33.94,27.88,43.32,100,10018
2025-05-14 06:03:42,mcmc_prefix_2,33.96,27.95,43.32,100,10209
2025-05-14 06:05:47,mcmc_prefix_2,34.12,28.13,43.51,100,10323
2025-05-14 06:07:52,mcmc_prefix_2,34.12,28.14,43.51,100,10419
2025-05-14 06:09:59,mcmc_prefix_2,35.5,29.19,44.96,100,10593
2025-05-14 06:12:09,mcmc_prefix_2,35.52,29.2,44.96,100,10760
2025-05-14 06:14:18,mcmc_prefix_2,35.92,29.51,45.51,100,10934
2025-05-14 06:16:30,mcmc_prefix_2,36.24,29.72,45.94,100,11255
2025-05-14 06:18:44,mcmc_prefix_2,36.37,29.86,45.98,100,11527
2025-05-14 06:21:02,mcmc_prefix_2,36.39,29.91,45.98,100,11647
2025-05-14 06:23:21,mcmc_prefix_2,36.55,30.04,46.14,100,11898
