timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:30:54,mcmc_priority_10,6.35,5.23,11.48,100,0
2025-05-14 10:31:26,mcmc_priority_10,21.89,16.31,31.99,100,1053
2025-05-14 10:32:09,mcmc_priority_10,26.97,20.28,38.92,100,1721
2025-05-14 10:32:59,mcmc_priority_10,28.14,21.58,40.66,100,2370
2025-05-14 10:33:56,mcmc_priority_10,29.77,23.0,41.97,100,2937
2025-05-14 10:34:58,mcmc_priority_10,31.5,24.18,43.16,100,3503
2025-05-14 10:36:06,mcmc_priority_10,31.91,24.67,43.51,100,4099
2025-05-14 10:37:20,mcmc_priority_10,32.75,25.41,44.38,100,4592
2025-05-14 10:38:39,mcmc_priority_10,33.55,26.3,44.74,100,5310
2025-05-14 10:40:06,mcmc_priority_10,33.97,26.7,44.98,100,5995
2025-05-14 10:41:39,mcmc_priority_10,34.26,27.07,45.41,100,6524
2025-05-14 10:43:18,mcmc_priority_10,34.84,27.66,45.97,100,7023
2025-05-14 10:45:02,mcmc_priority_10,35.28,28.11,46.32,100,7460
2025-05-14 10:46:50,mcmc_priority_10,35.89,28.63,46.87,100,7774
2025-05-14 10:48:39,mcmc_priority_10,36.22,29.03,47.24,100,8116
2025-05-14 10:50:30,mcmc_priority_10,37.02,29.81,47.94,100,8455
2025-05-14 10:52:24,mcmc_priority_10,37.1,29.94,47.94,100,8823
2025-05-14 10:54:24,mcmc_priority_10,37.72,30.41,48.62,100,9134
2025-05-14 10:56:26,mcmc_priority_10,37.84,30.62,48.66,100,9446
2025-05-14 10:58:29,mcmc_priority_10,38.18,31.01,49.14,100,9668
2025-05-14 11:00:38,mcmc_priority_10,38.38,31.22,49.41,100,9960
2025-05-14 11:02:50,mcmc_priority_10,38.43,31.29,49.57,100,10115
2025-05-14 11:05:03,mcmc_priority_10,38.49,31.36,49.69,100,10377
2025-05-14 11:07:17,mcmc_priority_10,38.52,31.41,49.69,100,10539
2025-05-14 11:09:34,mcmc_priority_10,38.71,31.64,49.92,100,10751
2025-05-14 11:11:53,mcmc_priority_10,38.8,31.73,50.01,100,10905
2025-05-14 11:14:14,mcmc_priority_10,39.1,31.96,50.36,100,11107
2025-05-14 11:16:37,mcmc_priority_10,39.11,31.97,50.36,100,11265
2025-05-14 11:19:05,mcmc_priority_10,39.42,32.2,50.75,100,11468
2025-05-14 11:21:30,mcmc_priority_10,39.57,32.38,50.87,100,11634
2025-05-14 11:23:59,mcmc_priority_10,40.1,32.85,51.35,100,11819
2025-05-14 11:26:31,mcmc_priority_10,40.49,33.17,51.43,100,12162
2025-05-14 11:29:05,mcmc_priority_10,41.06,33.71,51.98,100,12569
