timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:33:59,mcmc_priority_10,6.23,5.13,11.25,101,0
2025-05-14 12:34:32,mcmc_priority_10,18.8,13.91,28.25,101,753
2025-05-14 12:35:12,mcmc_priority_10,21.49,16.03,31.55,101,1227
2025-05-14 12:35:59,mcmc_priority_10,24.85,19.11,36.08,101,2130
2025-05-14 12:36:55,mcmc_priority_10,28.98,22.39,41.37,101,2876
2025-05-14 12:37:58,mcmc_priority_10,30.2,23.39,42.1,101,3411
2025-05-14 12:39:06,mcmc_priority_10,31.47,24.51,43.45,101,4026
2025-05-14 12:40:23,mcmc_priority_10,32.33,25.15,44.24,101,4540
2025-05-14 12:41:43,mcmc_priority_10,32.72,25.63,44.5,101,5135
2025-05-14 12:43:11,mcmc_priority_10,33.17,26.05,44.78,101,5639
2025-05-14 12:44:43,mcmc_priority_10,33.61,26.46,45.09,101,6073
2025-05-14 12:46:21,mcmc_priority_10,33.99,26.83,45.39,101,6505
2025-05-14 12:48:03,mcmc_priority_10,35.37,27.93,46.82,101,7152
2025-05-14 12:49:50,mcmc_priority_10,35.59,28.14,47.23,101,7588
2025-05-14 12:51:42,mcmc_priority_10,36.41,28.83,47.87,101,7989
2025-05-14 12:53:39,mcmc_priority_10,36.66,29.16,48.04,101,8280
2025-05-14 12:55:40,mcmc_priority_10,36.81,29.32,48.2,101,8449
2025-05-14 12:57:41,mcmc_priority_10,36.99,29.5,48.24,101,8694
2025-05-14 12:59:43,mcmc_priority_10,37.23,29.71,48.27,101,8884
2025-05-14 13:01:49,mcmc_priority_10,37.58,29.98,48.74,101,9065
2025-05-14 13:03:56,mcmc_priority_10,37.74,30.14,48.92,101,9297
2025-05-14 13:06:08,mcmc_priority_10,37.92,30.26,49.05,101,9416
2025-05-14 13:08:20,mcmc_priority_10,38.05,30.39,49.17,101,9556
2025-05-14 13:10:35,mcmc_priority_10,38.07,30.43,49.17,101,9770
2025-05-14 13:12:50,mcmc_priority_10,38.09,30.46,49.21,101,9952
2025-05-14 13:15:07,mcmc_priority_10,38.57,31.09,49.55,101,10354
2025-05-14 13:17:30,mcmc_priority_10,39.92,32.02,50.94,101,10771
2025-05-14 13:19:56,mcmc_priority_10,40.55,32.76,51.45,101,11032
2025-05-14 13:22:26,mcmc_priority_10,40.9,33.07,51.71,101,11292
2025-05-14 13:24:58,mcmc_priority_10,40.98,33.2,51.71,101,11498
2025-05-14 13:27:33,mcmc_priority_10,41.05,33.31,51.71,101,11749
2025-05-14 13:30:10,mcmc_priority_10,41.14,33.4,51.75,101,11841
2025-05-14 13:32:48,mcmc_priority_10,41.21,33.46,51.79,101,12015
