timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 14:23:48,mcmc_prefix_10,6.3,5.18,11.37,101,0
2025-05-14 14:24:21,mcmc_prefix_10,18.99,14.05,28.54,101,753
2025-05-14 14:25:01,mcmc_prefix_10,21.71,16.2,31.87,101,1227
2025-05-14 14:25:48,mcmc_prefix_10,25.11,19.31,36.46,101,2130
2025-05-14 14:26:44,mcmc_prefix_10,29.28,22.62,41.79,101,2876
2025-05-14 14:27:47,mcmc_prefix_10,30.51,23.63,42.53,101,3411
2025-05-14 14:28:55,mcmc_prefix_10,31.79,24.76,43.9,101,4026
2025-05-14 14:30:12,mcmc_prefix_10,32.66,25.41,44.69,101,4540
2025-05-14 14:31:32,mcmc_prefix_10,33.06,25.89,44.96,101,5135
2025-05-14 14:33:00,mcmc_prefix_10,33.51,26.32,45.24,101,5639
2025-05-14 14:34:32,mcmc_prefix_10,33.96,26.73,45.55,101,6073
2025-05-14 14:36:10,mcmc_prefix_10,34.34,27.11,45.86,101,6505
2025-05-14 14:37:52,mcmc_prefix_10,35.73,28.22,47.31,101,7152
2025-05-14 14:39:39,mcmc_prefix_10,35.96,28.43,47.71,101,7588
2025-05-14 14:41:31,mcmc_prefix_10,36.78,29.13,48.37,101,7989
2025-05-14 14:43:28,mcmc_prefix_10,37.04,29.46,48.53,101,8280
2025-05-14 14:45:29,mcmc_prefix_10,37.19,29.62,48.69,101,8449
2025-05-14 14:47:30,mcmc_prefix_10,37.38,29.8,48.73,101,8694
2025-05-14 14:49:32,mcmc_prefix_10,37.61,30.02,48.77,101,8884
2025-05-14 14:51:38,mcmc_prefix_10,37.97,30.29,49.24,101,9065
2025-05-14 14:53:45,mcmc_prefix_10,38.13,30.45,49.43,101,9297
2025-05-14 14:55:57,mcmc_prefix_10,38.31,30.57,49.55,101,9416
2025-05-14 14:58:09,mcmc_prefix_10,38.45,30.7,49.67,101,9556
2025-05-14 15:00:24,mcmc_prefix_10,38.47,30.74,49.67,101,9770
2025-05-14 15:02:39,mcmc_prefix_10,38.49,30.77,49.71,101,9952
2025-05-14 15:04:56,mcmc_prefix_10,38.97,31.41,50.06,101,10354
2025-05-14 15:07:19,mcmc_prefix_10,40.33,32.35,51.47,101,10771
2025-05-14 15:09:45,mcmc_prefix_10,40.97,33.1,51.98,101,11032
2025-05-14 15:12:15,mcmc_prefix_10,41.32,33.41,52.25,101,11292
2025-05-14 15:14:47,mcmc_prefix_10,41.41,33.54,52.25,101,11498
2025-05-14 15:17:22,mcmc_prefix_10,41.48,33.65,52.25,101,11749
2025-05-14 15:19:59,mcmc_prefix_10,41.56,33.74,52.29,101,11841
2025-05-14 15:22:37,mcmc_prefix_10,41.63,33.8,52.33,101,12015
