timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-29 08:11:20,asap,0.0,0.0,0.0,100,0
2025-05-29 08:11:50,asap,21.64,16.07,31.03,100,1248
2025-05-29 08:12:35,asap,23.03,17.48,32.99,100,1994
2025-05-29 08:13:28,asap,24.04,18.53,34.48,100,2671
2025-05-29 08:14:30,asap,24.6,19.17,35.09,100,3422
2025-05-29 08:15:40,asap,25.8,20.13,36.14,100,4060
2025-05-29 08:16:58,asap,26.12,20.49,36.41,100,4632
2025-05-29 08:18:21,asap,27.17,21.44,37.22,100,5246
2025-05-29 08:19:51,asap,28.04,22.21,38.33,100,5885
2025-05-29 08:21:31,asap,28.32,22.53,38.61,100,6387
2025-05-29 08:23:15,asap,28.86,23.03,39.25,100,6786
2025-05-29 08:25:03,asap,29.66,23.68,40.06,100,7243
2025-05-29 08:26:57,asap,30.17,24.12,40.47,100,7610
2025-05-29 08:28:55,asap,30.8,24.55,40.94,100,8027
2025-05-29 08:30:56,asap,31.23,25.13,41.05,100,8528
2025-05-29 08:33:02,asap,31.67,25.48,41.6,100,8875
2025-05-29 08:35:12,asap,32.03,25.86,42.07,100,9249
2025-05-29 08:37:28,asap,32.08,25.96,42.07,100,9472
2025-05-29 08:39:48,asap,32.13,26.02,42.11,100,9654
2025-05-29 08:42:12,asap,32.18,26.08,42.13,100,9818
2025-05-29 08:44:35,asap,32.23,26.13,42.13,100,10014
2025-05-29 08:47:00,asap,32.66,26.45,42.51,100,10213
2025-05-29 08:49:27,asap,32.76,26.55,42.64,100,10345
2025-05-29 08:51:54,asap,32.8,26.6,42.67,100,10528
2025-05-29 08:54:24,asap,33.07,26.83,42.95,100,10678
2025-05-29 08:56:57,asap,33.32,27.0,43.32,100,10829
2025-05-29 08:59:35,asap,33.93,27.53,43.93,100,11276
2025-05-29 09:02:21,asap,33.96,27.6,43.93,100,11538
2025-05-29 09:05:10,asap,34.52,28.02,44.47,100,11792
2025-05-29 09:07:59,asap,35.29,28.5,45.39,100,12008
2025-05-29 09:10:45,asap,35.87,28.9,46.1,100,12267
