timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:26:45,mcmc_restart_5,6.3,5.17,11.37,100,0
2025-05-14 06:27:18,mcmc_restart_5,22.54,16.86,32.38,100,1160
2025-05-14 06:28:03,mcmc_restart_5,25.78,19.49,36.03,100,1645
2025-05-14 06:28:55,mcmc_restart_5,26.66,20.46,36.97,100,2264
2025-05-14 06:29:52,mcmc_restart_5,28.92,22.28,40.18,100,2782
2025-05-14 06:30:56,mcmc_restart_5,29.52,22.9,40.96,100,3222
2025-05-14 06:32:03,mcmc_restart_5,29.73,23.2,41.32,100,3575
2025-05-14 06:33:14,mcmc_restart_5,30.35,23.79,41.91,100,3899
2025-05-14 06:34:27,mcmc_restart_5,31.24,24.5,42.61,100,4391
2025-05-14 06:35:45,mcmc_restart_5,31.66,24.84,43.12,100,4781
2025-05-14 06:37:07,mcmc_restart_5,31.92,25.09,43.67,100,5280
2025-05-14 06:38:34,mcmc_restart_5,32.23,25.39,43.9,100,5680
2025-05-14 06:40:07,mcmc_restart_5,33.31,26.19,44.96,100,6057
2025-05-14 06:41:43,mcmc_restart_5,33.44,26.31,45.04,100,6441
2025-05-14 06:43:21,mcmc_restart_5,33.72,26.74,45.16,100,6891
2025-05-14 06:45:06,mcmc_restart_5,34.0,27.01,45.28,100,7306
2025-05-14 06:46:54,mcmc_restart_5,34.12,27.16,45.32,100,7709
2025-05-14 06:48:46,mcmc_restart_5,34.31,27.3,45.51,100,8012
2025-05-14 06:50:40,mcmc_restart_5,34.33,27.34,45.51,100,8318
2025-05-14 06:52:37,mcmc_restart_5,34.37,27.4,45.51,100,8441
2025-05-14 06:54:37,mcmc_restart_5,34.46,27.49,45.63,100,8728
2025-05-14 06:56:39,mcmc_restart_5,34.49,27.55,45.63,100,9045
2025-05-14 06:58:43,mcmc_restart_5,34.64,27.68,45.71,100,9210
2025-05-14 07:00:52,mcmc_restart_5,34.72,27.76,45.79,100,9447
2025-05-14 07:03:00,mcmc_restart_5,34.74,27.79,45.86,100,9591
2025-05-14 07:05:08,mcmc_restart_5,34.8,27.83,45.94,100,9654
2025-05-14 07:07:20,mcmc_restart_5,34.9,27.95,46.1,100,9767
2025-05-14 07:09:32,mcmc_restart_5,35.05,28.06,46.22,100,9863
2025-05-14 07:11:43,mcmc_restart_5,35.13,28.09,46.3,100,9913
2025-05-14 07:13:55,mcmc_restart_5,35.16,28.12,46.33,100,10064
2025-05-14 07:16:07,mcmc_restart_5,35.53,28.65,46.57,100,10423
2025-05-14 07:18:25,mcmc_restart_5,35.7,28.9,46.77,100,10681
2025-05-14 07:20:44,mcmc_restart_5,36.32,29.38,47.43,100,10839
2025-05-14 07:23:07,mcmc_restart_5,36.34,29.4,47.47,100,11129
2025-05-14 07:25:32,mcmc_restart_5,36.5,29.5,47.67,100,11392
