timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:50:59,mcmc_restart_5,9.7,7.12,16.14,100,0
2025-05-14 10:51:30,mcmc_restart_5,11.57,9.52,17.2,100,1362
2025-05-14 10:52:03,mcmc_restart_5,11.75,9.73,17.3,100,1765
2025-05-14 10:52:38,mcmc_restart_5,11.82,9.88,17.32,100,2074
2025-05-14 10:53:13,mcmc_restart_5,11.92,10.13,17.39,100,2457
2025-05-14 10:53:49,mcmc_restart_5,12.03,10.27,17.46,100,2638
2025-05-14 10:54:26,mcmc_restart_5,12.08,10.39,17.46,100,2757
2025-05-14 10:55:03,mcmc_restart_5,12.15,10.52,17.46,100,2945
2025-05-14 10:55:40,mcmc_restart_5,12.15,10.56,17.46,100,3057
2025-05-14 10:56:18,mcmc_restart_5,12.17,10.63,17.46,100,3194
2025-05-14 10:56:56,mcmc_restart_5,12.24,10.71,17.49,100,3310
2025-05-14 10:57:34,mcmc_restart_5,12.25,10.78,17.49,100,3424
2025-05-14 10:58:14,mcmc_restart_5,12.25,10.8,17.49,100,3507
2025-05-14 10:58:53,mcmc_restart_5,12.28,10.82,17.49,100,3627
2025-05-14 10:59:31,mcmc_restart_5,12.3,10.84,17.49,100,3716
2025-05-14 11:00:10,mcmc_restart_5,12.29,10.84,17.49,100,3779
2025-05-14 11:00:49,mcmc_restart_5,12.36,10.89,17.53,100,3943
2025-05-14 11:01:28,mcmc_restart_5,12.38,10.91,17.53,100,4070
2025-05-14 11:02:07,mcmc_restart_5,12.38,10.93,17.53,100,4119
2025-05-14 11:02:47,mcmc_restart_5,12.4,10.96,17.53,100,4169
2025-05-14 11:03:27,mcmc_restart_5,12.45,11.04,17.56,100,4281
2025-05-14 11:04:07,mcmc_restart_5,12.46,11.06,17.56,100,4369
2025-05-14 11:04:47,mcmc_restart_5,12.46,11.07,17.56,100,4436
2025-05-14 11:05:28,mcmc_restart_5,12.46,11.14,17.56,100,4521
2025-05-14 11:06:08,mcmc_restart_5,12.5,11.2,17.56,100,4610
2025-05-14 11:06:50,mcmc_restart_5,12.5,11.22,17.56,100,4793
2025-05-14 11:07:31,mcmc_restart_5,12.51,11.23,17.56,100,4848
2025-05-14 11:08:12,mcmc_restart_5,12.53,11.25,17.56,100,4939
2025-05-14 11:08:56,mcmc_restart_5,12.53,11.27,17.56,100,5044
2025-05-14 11:09:40,mcmc_restart_5,12.54,11.28,17.56,100,5113
2025-05-14 11:10:22,mcmc_restart_5,12.54,11.3,17.56,100,5179
2025-05-14 11:11:04,mcmc_restart_5,12.54,11.32,17.56,100,5260
2025-05-14 11:11:46,mcmc_restart_5,12.54,11.33,17.56,100,5326
2025-05-14 11:12:28,mcmc_restart_5,12.53,11.33,17.56,100,5393
2025-05-14 11:13:11,mcmc_restart_5,12.54,11.35,17.56,100,5457
2025-05-14 11:13:53,mcmc_restart_5,12.54,11.36,17.56,100,5507
2025-05-14 11:14:36,mcmc_restart_5,12.62,11.43,17.6,100,5571
2025-05-14 11:15:19,mcmc_restart_5,12.63,11.44,17.6,100,5630
2025-05-14 11:16:02,mcmc_restart_5,12.66,11.48,17.6,100,5749
2025-05-14 11:16:45,mcmc_restart_5,12.66,11.48,17.6,100,5811
2025-05-14 11:17:28,mcmc_restart_5,12.66,11.49,17.6,100,5882
2025-05-14 11:18:12,mcmc_restart_5,12.66,11.48,17.6,100,5939
2025-05-14 11:18:55,mcmc_restart_5,12.66,11.49,17.6,100,6028
2025-05-14 11:19:39,mcmc_restart_5,12.66,11.49,17.6,100,6071
2025-05-14 11:20:24,mcmc_restart_5,12.66,11.5,17.6,100,6132
2025-05-14 11:21:09,mcmc_restart_5,12.66,11.5,17.6,100,6193
2025-05-14 11:21:54,mcmc_restart_5,12.67,11.51,17.6,100,6249
2025-05-14 11:22:39,mcmc_restart_5,12.67,11.51,17.6,100,6299
2025-05-14 11:23:23,mcmc_restart_5,12.67,11.51,17.6,100,6340
2025-05-14 11:24:08,mcmc_restart_5,12.66,11.52,17.6,100,6385
2025-05-14 11:24:53,mcmc_restart_5,12.66,11.52,17.6,100,6417
2025-05-14 11:25:38,mcmc_restart_5,12.66,11.51,17.6,100,6454
2025-05-14 11:26:23,mcmc_restart_5,12.66,11.51,17.6,100,6521
2025-05-14 11:27:07,mcmc_restart_5,12.67,11.52,17.6,100,6569
2025-05-14 11:27:52,mcmc_restart_5,12.67,11.52,17.6,100,6626
2025-05-14 11:28:38,mcmc_restart_5,12.67,11.53,17.6,100,6648
2025-05-14 11:29:24,mcmc_restart_5,12.67,11.53,17.6,100,6672
2025-05-14 11:30:09,mcmc_restart_5,12.7,11.54,17.62,100,6716
2025-05-14 11:30:55,mcmc_restart_5,12.77,11.59,17.65,100,6755
2025-05-14 11:31:44,mcmc_restart_5,12.79,11.62,17.65,100,6815
2025-05-14 11:32:30,mcmc_restart_5,12.79,11.62,17.65,100,6858
2025-05-14 11:33:16,mcmc_restart_5,12.79,11.62,17.65,100,6888
2025-05-14 11:34:02,mcmc_restart_5,12.8,11.62,17.65,100,6921
2025-05-14 11:34:49,mcmc_restart_5,12.79,11.62,17.65,100,6943
2025-05-14 11:35:35,mcmc_restart_5,12.8,11.62,17.65,100,6981
2025-05-14 11:36:21,mcmc_restart_5,12.79,11.63,17.65,100,7012
2025-05-14 11:37:07,mcmc_restart_5,12.8,11.63,17.65,100,7067
2025-05-14 11:37:53,mcmc_restart_5,12.8,11.63,17.65,100,7101
2025-05-14 11:38:39,mcmc_restart_5,12.8,11.63,17.65,100,7122
2025-05-14 11:39:25,mcmc_restart_5,12.8,11.63,17.65,100,7142
2025-05-14 11:40:16,mcmc_restart_5,12.8,11.63,17.65,100,7171
2025-05-14 11:41:06,mcmc_restart_5,12.8,11.63,17.65,100,7194
2025-05-14 11:41:55,mcmc_restart_5,12.8,11.64,17.65,100,7211
2025-05-14 11:42:43,mcmc_restart_5,12.8,11.64,17.65,100,7228
2025-05-14 11:43:30,mcmc_restart_5,12.8,11.63,17.65,100,7244
2025-05-14 11:44:17,mcmc_restart_5,12.8,11.64,17.65,100,7264
2025-05-14 11:45:04,mcmc_restart_5,12.8,11.64,17.65,100,7270
2025-05-14 11:45:50,mcmc_restart_5,12.8,11.64,17.65,100,7297
2025-05-14 11:46:37,mcmc_restart_5,12.8,11.64,17.65,100,7307
2025-05-14 11:47:23,mcmc_restart_5,12.8,11.64,17.65,100,7314
2025-05-14 11:48:10,mcmc_restart_5,12.8,11.64,17.65,100,7339
2025-05-14 11:48:56,mcmc_restart_5,12.83,11.68,17.69,100,7372
2025-05-14 11:49:42,mcmc_restart_5,12.88,11.73,17.76,100,7397
2025-05-14 11:50:29,mcmc_restart_5,12.87,11.73,17.76,100,7428
