timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 05:35:48,mcmc_priority_5,10.6,7.91,17.14,100,0
2025-05-14 05:36:19,mcmc_priority_5,11.95,9.91,17.65,100,1293
2025-05-14 05:36:56,mcmc_priority_5,12.28,10.25,17.88,100,1707
2025-05-14 05:37:35,mcmc_priority_5,12.38,10.4,17.95,100,1928
2025-05-14 05:38:15,mcmc_priority_5,12.47,10.54,17.95,100,2241
2025-05-14 05:38:57,mcmc_priority_5,12.53,10.65,17.98,100,2416
2025-05-14 05:39:38,mcmc_priority_5,12.54,10.67,17.98,100,2557
2025-05-14 05:40:22,mcmc_priority_5,12.55,10.68,17.98,100,2707
2025-05-14 05:41:04,mcmc_priority_5,12.57,10.78,18.02,100,2901
2025-05-14 05:41:47,mcmc_priority_5,12.6,10.86,18.02,100,3120
2025-05-14 05:42:30,mcmc_priority_5,12.6,10.92,18.02,100,3243
2025-05-14 05:43:14,mcmc_priority_5,12.6,10.94,18.02,100,3406
2025-05-14 05:44:00,mcmc_priority_5,12.62,10.96,18.02,100,3497
2025-05-14 05:44:44,mcmc_priority_5,12.66,11.01,18.02,100,3577
2025-05-14 05:45:29,mcmc_priority_5,12.8,11.11,18.09,100,3708
2025-05-14 05:46:14,mcmc_priority_5,12.84,11.14,18.09,100,3836
2025-05-14 05:47:00,mcmc_priority_5,12.9,11.25,18.15,100,3945
2025-05-14 05:47:48,mcmc_priority_5,12.9,11.27,18.15,100,4045
2025-05-14 05:48:33,mcmc_priority_5,12.91,11.29,18.15,100,4142
2025-05-14 05:49:21,mcmc_priority_5,12.91,11.3,18.15,100,4220
2025-05-14 05:50:10,mcmc_priority_5,12.94,11.33,18.19,100,4331
2025-05-14 05:51:02,mcmc_priority_5,12.96,11.4,18.19,100,4437
2025-05-14 05:51:52,mcmc_priority_5,13.02,11.59,18.22,100,4618
2025-05-14 05:52:42,mcmc_priority_5,13.03,11.61,18.22,100,4739
2025-05-14 05:53:33,mcmc_priority_5,13.03,11.63,18.22,100,4821
2025-05-14 05:54:25,mcmc_priority_5,13.07,11.71,18.22,100,4962
2025-05-14 05:55:15,mcmc_priority_5,13.08,11.71,18.22,100,5035
2025-05-14 05:56:08,mcmc_priority_5,13.08,11.71,18.22,100,5109
2025-05-14 05:57:01,mcmc_priority_5,13.09,11.76,18.22,100,5197
2025-05-14 05:57:54,mcmc_priority_5,13.09,11.77,18.22,100,5293
2025-05-14 05:58:48,mcmc_priority_5,13.1,11.78,18.22,100,5369
2025-05-14 05:59:42,mcmc_priority_5,13.1,11.79,18.22,100,5440
2025-05-14 06:00:34,mcmc_priority_5,13.15,11.83,18.26,100,5522
2025-05-14 06:01:30,mcmc_priority_5,13.15,11.84,18.26,100,5604
2025-05-14 06:02:24,mcmc_priority_5,13.16,11.85,18.26,100,5668
2025-05-14 06:03:20,mcmc_priority_5,13.16,11.85,18.26,100,5704
2025-05-14 06:04:15,mcmc_priority_5,13.17,11.89,18.26,100,5770
2025-05-14 06:05:06,mcmc_priority_5,13.18,11.9,18.26,100,5825
2025-05-14 06:05:58,mcmc_priority_5,13.2,11.92,18.26,100,5909
2025-05-14 06:06:51,mcmc_priority_5,13.21,11.95,18.26,100,5987
2025-05-14 06:07:44,mcmc_priority_5,13.22,11.95,18.26,100,6043
2025-05-14 06:08:38,mcmc_priority_5,13.22,11.97,18.26,100,6093
2025-05-14 06:09:30,mcmc_priority_5,13.23,11.98,18.26,100,6149
2025-05-14 06:10:26,mcmc_priority_5,13.28,12.02,18.29,100,6196
2025-05-14 06:11:21,mcmc_priority_5,13.28,12.02,18.29,100,6233
2025-05-14 06:12:16,mcmc_priority_5,13.28,12.05,18.29,100,6270
2025-05-14 06:13:11,mcmc_priority_5,13.29,12.06,18.29,100,6313
