timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 03:11:20,mcmc_restart_2,6.3,5.18,11.37,100,0
2025-05-14 03:11:52,mcmc_restart_2,19.27,14.38,28.69,100,972
2025-05-14 03:12:35,mcmc_restart_2,20.46,15.41,29.56,100,1448
2025-05-14 03:13:25,mcmc_restart_2,21.12,16.31,30.07,100,2044
2025-05-14 03:14:19,mcmc_restart_2,22.26,17.5,31.71,100,2616
2025-05-14 03:15:19,mcmc_restart_2,22.39,17.67,31.75,100,3100
2025-05-14 03:16:23,mcmc_restart_2,22.9,18.1,32.26,100,3490
2025-05-14 03:17:33,mcmc_restart_2,24.48,19.42,33.99,100,4046
2025-05-14 03:18:47,mcmc_restart_2,25.52,20.25,35.05,100,4584
2025-05-14 03:20:07,mcmc_restart_2,25.76,20.54,35.2,100,4985
2025-05-14 03:21:32,mcmc_restart_2,26.49,21.11,35.95,100,5444
2025-05-14 03:23:01,mcmc_restart_2,26.62,21.24,36.03,100,5759
2025-05-14 03:24:34,mcmc_restart_2,28.24,22.4,38.3,100,6144
2025-05-14 03:26:10,mcmc_restart_2,29.23,23.29,39.0,100,6586
2025-05-14 03:27:51,mcmc_restart_2,30.65,24.6,40.14,100,7091
2025-05-14 03:29:37,mcmc_restart_2,31.13,25.16,40.38,100,7607
2025-05-14 03:31:27,mcmc_restart_2,31.33,25.42,40.57,100,8043
2025-05-14 03:33:22,mcmc_restart_2,31.63,25.67,41.04,100,8411
2025-05-14 03:35:22,mcmc_restart_2,32.6,26.26,41.79,100,8778
2025-05-14 03:37:25,mcmc_restart_2,32.88,26.5,41.94,100,9091
2025-05-14 03:39:30,mcmc_restart_2,33.24,26.77,42.41,100,9329
2025-05-14 03:41:42,mcmc_restart_2,33.32,26.9,42.61,100,9500
2025-05-14 03:43:51,mcmc_restart_2,33.35,26.95,42.61,100,9640
2025-05-14 03:46:03,mcmc_restart_2,33.47,27.15,42.61,100,10082
2025-05-14 03:48:19,mcmc_restart_2,33.74,27.4,42.85,100,10255
2025-05-14 03:50:37,mcmc_restart_2,33.82,27.48,43.0,100,10396
2025-05-14 03:52:56,mcmc_restart_2,33.84,27.5,43.0,100,10532
2025-05-14 03:55:17,mcmc_restart_2,33.84,27.52,43.0,100,10647
2025-05-14 03:57:38,mcmc_restart_2,33.95,27.68,43.04,100,10832
2025-05-14 04:00:00,mcmc_restart_2,34.4,27.98,43.28,100,10941
2025-05-14 04:02:24,mcmc_restart_2,34.75,28.17,43.55,100,11094
2025-05-14 04:04:49,mcmc_restart_2,35.02,28.53,43.83,100,11344
2025-05-14 04:07:17,mcmc_restart_2,35.84,29.12,44.34,100,11518
2025-05-14 04:09:46,mcmc_restart_2,35.85,29.14,44.34,100,11632
