timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-15 00:36:19,grammarinator,4.19,2.76,8.28,100,0
2025-05-15 00:36:50,grammarinator,6.69,5.18,10.88,100,605
2025-05-15 00:37:25,grammarinator,6.88,5.42,10.94,100,1199
2025-05-15 00:38:03,grammarinator,6.93,5.47,10.97,100,1289
2025-05-15 00:38:39,grammarinator,7.41,5.85,11.64,100,1686
2025-05-15 00:39:17,grammarinator,7.43,5.86,11.64,100,1906
2025-05-15 00:39:56,grammarinator,7.71,6.17,12.13,100,2128
2025-05-15 00:40:37,grammarinator,7.79,6.26,12.13,100,2307
2025-05-15 00:41:19,grammarinator,7.82,6.3,12.13,100,2422
2025-05-15 00:42:00,grammarinator,7.86,6.33,12.15,100,2509
2025-05-15 00:42:41,grammarinator,7.96,6.47,12.27,100,2614
2025-05-15 00:43:22,grammarinator,8.11,6.71,12.47,100,2852
2025-05-15 00:44:06,grammarinator,8.12,6.76,12.47,100,2961
2025-05-15 00:44:51,grammarinator,8.15,6.84,12.47,100,3134
2025-05-15 00:45:38,grammarinator,8.28,6.97,12.63,100,3241
2025-05-15 00:46:23,grammarinator,8.3,7.02,12.63,100,3338
2025-05-15 00:47:08,grammarinator,8.32,7.03,12.63,100,3394
2025-05-15 00:47:54,grammarinator,8.31,7.04,12.63,100,3459
2025-05-15 00:48:42,grammarinator,8.36,7.1,12.72,100,3557
2025-05-15 00:49:29,grammarinator,8.38,7.13,12.72,100,3655
2025-05-15 00:50:15,grammarinator,8.53,7.24,12.86,100,3777
2025-05-15 00:51:02,grammarinator,8.53,7.33,12.86,100,3882
2025-05-15 00:51:49,grammarinator,8.53,7.36,12.86,100,3980
2025-05-15 00:52:41,grammarinator,8.55,7.39,12.86,100,4047
2025-05-15 00:53:35,grammarinator,8.56,7.4,12.86,100,4137
2025-05-15 00:54:18,grammarinator,8.58,7.43,12.89,100,4190
2025-05-15 00:55:06,grammarinator,8.76,7.62,13.06,100,4283
2025-05-15 00:55:55,grammarinator,8.87,7.83,13.17,100,4476
2025-05-15 00:56:48,grammarinator,8.89,7.86,13.17,100,4584
2025-05-15 00:57:40,grammarinator,8.92,7.94,13.17,100,4738
2025-05-15 00:58:32,grammarinator,8.95,7.97,13.2,100,4845
2025-05-15 00:59:24,grammarinator,8.97,8.03,13.2,100,4920
2025-05-15 01:00:15,grammarinator,8.96,8.05,13.2,100,5000
2025-05-15 01:01:05,grammarinator,8.96,8.05,13.2,100,5077
2025-05-15 01:01:57,grammarinator,8.96,8.06,13.2,100,5163
2025-05-15 01:03:02,grammarinator,8.94,8.06,13.2,100,5229
2025-05-15 01:04:04,grammarinator,8.96,8.07,13.2,100,5277
2025-05-15 01:05:01,grammarinator,9.01,8.11,13.23,100,5343
2025-05-15 01:06:04,grammarinator,9.03,8.13,13.25,100,5402
2025-05-15 01:07:13,grammarinator,9.01,8.11,13.25,100,5453
2025-05-15 01:08:08,grammarinator,9.03,8.15,13.25,100,5519
2025-05-15 01:09:18,grammarinator,9.08,8.19,13.4,100,5599
2025-05-15 01:10:14,grammarinator,9.09,8.2,13.4,100,5673
2025-05-15 01:11:07,grammarinator,9.07,8.2,13.4,100,5730
2025-05-15 01:12:02,grammarinator,9.13,8.25,13.4,100,5777
2025-05-15 01:12:57,grammarinator,9.14,8.25,13.4,100,5832
2025-05-15 01:13:53,grammarinator,9.13,8.25,13.4,100,5880
2025-05-15 01:14:53,grammarinator,9.13,8.25,13.4,100,5941
2025-05-15 01:16:01,grammarinator,9.14,8.28,13.4,100,6008
2025-05-15 01:16:59,grammarinator,9.14,8.29,13.4,100,6064
2025-05-15 01:18:02,grammarinator,9.16,8.3,13.4,100,6148
2025-05-15 01:19:03,grammarinator,9.17,8.3,13.4,100,6183
2025-05-15 01:20:19,grammarinator,9.17,8.3,13.4,100,6238
2025-05-15 01:21:26,grammarinator,9.17,8.31,13.4,100,6351
2025-05-15 01:22:22,grammarinator,9.17,8.31,13.4,100,6409
2025-05-15 01:23:26,grammarinator,9.17,8.32,13.4,100,6486
2025-05-15 01:24:21,grammarinator,9.18,8.34,13.4,100,6551
2025-05-15 01:25:21,grammarinator,9.18,8.35,13.4,100,6597
2025-05-15 01:26:18,grammarinator,9.18,8.35,13.4,100,6632
2025-05-15 01:27:21,grammarinator,9.21,8.38,13.4,100,6678
2025-05-15 01:28:26,grammarinator,9.21,8.38,13.4,100,6724
2025-05-15 01:29:25,grammarinator,9.2,8.38,13.4,100,6756
2025-05-15 01:30:25,grammarinator,9.2,8.38,13.4,100,6778
2025-05-15 01:31:27,grammarinator,9.2,8.38,13.4,100,6803
2025-05-15 01:32:30,grammarinator,9.2,8.38,13.4,100,6845
2025-05-15 01:33:37,grammarinator,9.21,8.4,13.4,100,6870
2025-05-15 01:34:46,grammarinator,9.21,8.4,13.4,100,6901
2025-05-15 01:35:52,grammarinator,9.22,8.41,13.4,100,6922
