timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:35:51,mcmc_priority_5,10.61,7.91,17.14,100,0
2025-05-14 06:36:22,mcmc_priority_5,11.79,9.59,17.58,100,731
2025-05-14 06:36:58,mcmc_priority_5,11.94,9.79,17.61,100,1591
2025-05-14 06:37:34,mcmc_priority_5,12.0,9.88,17.61,100,1699
2025-05-14 06:38:13,mcmc_priority_5,12.28,10.37,17.85,100,2156
2025-05-14 06:38:53,mcmc_priority_5,12.34,10.52,17.88,100,2459
2025-05-14 06:39:35,mcmc_priority_5,12.36,10.54,17.88,100,2553
2025-05-14 06:40:16,mcmc_priority_5,12.41,10.64,17.95,100,2737
2025-05-14 06:41:01,mcmc_priority_5,12.63,10.85,18.09,100,3058
2025-05-14 06:41:44,mcmc_priority_5,12.66,10.89,18.09,100,3292
2025-05-14 06:42:29,mcmc_priority_5,12.67,10.91,18.09,100,3356
2025-05-14 06:43:14,mcmc_priority_5,12.69,10.95,18.09,100,3444
2025-05-14 06:43:59,mcmc_priority_5,12.7,11.06,18.09,100,3544
2025-05-14 06:44:43,mcmc_priority_5,12.83,11.19,18.12,100,3703
2025-05-14 06:45:29,mcmc_priority_5,12.85,11.27,18.12,100,3825
2025-05-14 06:46:16,mcmc_priority_5,12.9,11.3,18.12,100,3987
2025-05-14 06:47:06,mcmc_priority_5,12.91,11.32,18.12,100,4107
2025-05-14 06:47:53,mcmc_priority_5,12.93,11.34,18.12,100,4218
2025-05-14 06:48:42,mcmc_priority_5,13.01,11.47,18.12,100,4307
2025-05-14 06:49:32,mcmc_priority_5,13.01,11.51,18.12,100,4409
2025-05-14 06:50:20,mcmc_priority_5,13.02,11.56,18.12,100,4509
2025-05-14 06:51:10,mcmc_priority_5,13.03,11.6,18.12,100,4619
2025-05-14 06:52:03,mcmc_priority_5,13.03,11.61,18.12,100,4820
2025-05-14 06:52:53,mcmc_priority_5,13.04,11.66,18.12,100,4994
2025-05-14 06:53:47,mcmc_priority_5,13.05,11.68,18.12,100,5056
2025-05-14 06:54:38,mcmc_priority_5,13.05,11.71,18.12,100,5193
2025-05-14 06:55:30,mcmc_priority_5,13.07,11.73,18.12,100,5288
2025-05-14 06:56:22,mcmc_priority_5,13.06,11.73,18.12,100,5368
2025-05-14 06:57:17,mcmc_priority_5,13.07,11.74,18.12,100,5428
2025-05-14 06:58:09,mcmc_priority_5,13.07,11.77,18.12,100,5515
