timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:26:41,mcmc_restart_5,6.3,5.17,11.37,100,0
2025-05-14 04:27:13,mcmc_restart_5,21.49,16.11,31.24,100,1108
2025-05-14 04:27:58,mcmc_restart_5,24.23,18.34,35.48,100,1569
2025-05-14 04:28:47,mcmc_restart_5,25.66,19.6,37.24,100,2063
2025-05-14 04:29:42,mcmc_restart_5,28.45,21.9,40.02,100,2591
2025-05-14 04:30:43,mcmc_restart_5,29.11,22.51,40.77,100,3047
2025-05-14 04:31:48,mcmc_restart_5,29.73,23.16,41.43,100,3415
2025-05-14 04:32:57,mcmc_restart_5,30.46,23.75,42.22,100,3833
2025-05-14 04:34:10,mcmc_restart_5,31.66,24.67,43.16,100,4292
2025-05-14 04:35:30,mcmc_restart_5,31.93,24.94,43.32,100,4969
2025-05-14 04:36:55,mcmc_restart_5,32.36,25.34,43.67,100,5407
2025-05-14 04:38:26,mcmc_restart_5,33.16,25.95,44.81,100,5852
2025-05-14 04:40:00,mcmc_restart_5,33.25,26.06,44.88,100,6228
2025-05-14 04:41:37,mcmc_restart_5,33.4,26.2,45.24,100,6516
2025-05-14 04:43:17,mcmc_restart_5,33.47,26.3,45.24,100,6794
2025-05-14 04:45:01,mcmc_restart_5,33.58,26.42,45.39,100,7156
2025-05-14 04:46:48,mcmc_restart_5,34.21,26.97,45.98,100,7441
2025-05-14 04:48:37,mcmc_restart_5,35.19,27.7,46.84,100,7747
2025-05-14 04:50:29,mcmc_restart_5,35.44,27.96,47.16,100,7934
2025-05-14 04:52:23,mcmc_restart_5,35.46,27.99,47.16,100,8089
2025-05-14 04:54:18,mcmc_restart_5,35.77,28.2,47.35,100,8291
2025-05-14 04:56:15,mcmc_restart_5,35.97,28.44,47.35,100,8473
2025-05-14 04:58:16,mcmc_restart_5,36.01,28.54,47.35,100,8648
2025-05-14 05:00:18,mcmc_restart_5,36.1,28.66,47.43,100,8844
2025-05-14 05:02:22,mcmc_restart_5,36.19,28.77,47.51,100,8993
2025-05-14 05:04:27,mcmc_restart_5,36.43,29.1,47.55,100,9339
2025-05-14 05:06:37,mcmc_restart_5,36.6,29.21,47.75,100,9626
2025-05-14 05:08:48,mcmc_restart_5,36.66,29.28,47.79,100,9741
2025-05-14 05:11:01,mcmc_restart_5,36.71,29.32,47.79,100,9877
2025-05-14 05:13:15,mcmc_restart_5,36.72,29.34,47.79,100,10024
2025-05-14 05:15:29,mcmc_restart_5,36.9,29.51,47.9,100,10235
2025-05-14 05:17:47,mcmc_restart_5,37.0,29.6,47.94,100,10450
2025-05-14 05:20:07,mcmc_restart_5,37.01,29.63,47.94,100,10652
2025-05-14 05:22:29,mcmc_restart_5,37.12,29.71,48.02,100,10805
2025-05-14 05:24:52,mcmc_restart_5,37.69,30.07,48.8,100,10881
