timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:23:25,mcmc_prefix_5,6.3,5.18,11.37,100,0
2025-05-14 12:23:57,mcmc_prefix_5,25.27,18.57,35.71,100,1175
2025-05-14 12:24:43,mcmc_prefix_5,26.02,19.29,36.89,100,1664
2025-05-14 12:25:34,mcmc_prefix_5,28.87,21.74,39.79,100,2185
2025-05-14 12:26:30,mcmc_prefix_5,29.48,22.49,40.49,100,3062
2025-05-14 12:27:35,mcmc_prefix_5,30.18,23.07,41.28,100,3705
2025-05-14 12:28:46,mcmc_prefix_5,31.25,24.18,42.85,100,4356
2025-05-14 12:30:04,mcmc_prefix_5,31.52,24.51,43.0,100,4870
2025-05-14 12:31:26,mcmc_prefix_5,33.14,25.7,44.41,100,5392
2025-05-14 12:32:54,mcmc_prefix_5,33.45,26.13,44.61,100,5845
2025-05-14 12:34:27,mcmc_prefix_5,33.76,26.5,44.96,100,6438
2025-05-14 12:36:05,mcmc_prefix_5,33.94,26.7,45.2,100,6917
2025-05-14 12:37:49,mcmc_prefix_5,34.05,26.85,45.2,100,7277
2025-05-14 12:39:36,mcmc_prefix_5,34.54,27.28,45.79,100,7640
2025-05-14 12:41:27,mcmc_prefix_5,34.78,27.6,45.83,100,7898
2025-05-14 12:43:21,mcmc_prefix_5,34.84,27.68,45.86,100,8061
2025-05-14 12:45:16,mcmc_prefix_5,35.02,27.88,46.06,100,8231
2025-05-14 12:47:13,mcmc_prefix_5,35.01,27.92,46.06,100,8378
2025-05-14 12:49:12,mcmc_prefix_5,36.48,29.09,47.59,100,8632
2025-05-14 12:51:13,mcmc_prefix_5,36.56,29.2,47.59,100,8821
2025-05-14 12:53:16,mcmc_prefix_5,36.68,29.35,47.75,100,9089
2025-05-14 12:55:21,mcmc_prefix_5,36.89,29.55,47.86,100,9246
2025-05-14 12:57:28,mcmc_prefix_5,37.19,29.81,48.33,100,9444
2025-05-14 12:59:38,mcmc_prefix_5,37.28,29.97,48.41,100,9558
2025-05-14 13:01:47,mcmc_prefix_5,37.78,30.34,48.57,100,9809
2025-05-14 13:04:00,mcmc_prefix_5,37.9,30.48,48.73,100,10027
2025-05-14 13:06:17,mcmc_prefix_5,37.9,30.48,48.8,100,10123
2025-05-14 13:08:34,mcmc_prefix_5,38.04,30.62,48.92,100,10221
2025-05-14 13:10:54,mcmc_prefix_5,38.13,30.76,49.0,100,10443
2025-05-14 13:13:14,mcmc_prefix_5,38.21,30.78,48.96,100,10572
2025-05-14 13:15:35,mcmc_prefix_5,38.43,30.89,49.27,100,10670
2025-05-14 13:17:58,mcmc_prefix_5,38.52,30.97,49.43,100,10730
2025-05-14 13:20:21,mcmc_prefix_5,38.56,31.03,49.47,100,10858
2025-05-14 13:22:46,mcmc_prefix_5,38.75,31.14,49.71,100,11024
