timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:59:04,mcmc_prefix_10,10.43,7.75,16.81,100,0
2025-05-14 23:59:34,mcmc_prefix_10,11.92,9.75,17.59,100,1174
2025-05-15 00:00:10,mcmc_prefix_10,12.04,9.88,17.63,100,1377
2025-05-15 00:00:44,mcmc_prefix_10,12.14,10.03,17.69,100,1548
2025-05-15 00:01:20,mcmc_prefix_10,12.27,10.37,17.73,100,1950
2025-05-15 00:01:57,mcmc_prefix_10,12.43,10.63,17.8,100,2523
2025-05-15 00:02:36,mcmc_prefix_10,12.61,10.82,18.03,100,2778
2025-05-15 00:03:14,mcmc_prefix_10,12.64,10.85,18.03,100,2912
2025-05-15 00:03:53,mcmc_prefix_10,12.73,10.99,18.1,100,3180
2025-05-15 00:04:32,mcmc_prefix_10,12.78,11.12,18.1,100,3467
2025-05-15 00:05:13,mcmc_prefix_10,12.8,11.2,18.1,100,3631
2025-05-15 00:05:53,mcmc_prefix_10,12.82,11.23,18.1,100,3755
2025-05-15 00:06:35,mcmc_prefix_10,12.85,11.29,18.1,100,3876
2025-05-15 00:07:17,mcmc_prefix_10,12.88,11.35,18.14,100,3988
2025-05-15 00:07:57,mcmc_prefix_10,12.88,11.4,18.14,100,4065
2025-05-15 00:08:41,mcmc_prefix_10,12.9,11.42,18.14,100,4179
2025-05-15 00:09:21,mcmc_prefix_10,12.91,11.47,18.14,100,4302
2025-05-15 00:10:03,mcmc_prefix_10,12.93,11.53,18.14,100,4435
2025-05-15 00:10:45,mcmc_prefix_10,12.97,11.55,18.14,100,4479
2025-05-15 00:11:27,mcmc_prefix_10,13.01,11.59,18.2,100,4609
2025-05-15 00:12:09,mcmc_prefix_10,13.01,11.67,18.2,100,4687
2025-05-15 00:12:51,mcmc_prefix_10,13.01,11.7,18.2,100,4807
2025-05-15 00:13:35,mcmc_prefix_10,13.01,11.72,18.2,100,4874
2025-05-15 00:14:22,mcmc_prefix_10,13.03,11.76,18.2,100,4966
2025-05-15 00:15:07,mcmc_prefix_10,13.04,11.79,18.2,100,5063
2025-05-15 00:15:51,mcmc_prefix_10,13.05,11.8,18.2,100,5107
