timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 16:50:49,mcmc_priority_10,10.03,7.44,16.45,100,0
2025-05-14 16:51:20,mcmc_priority_10,11.76,9.7,17.34,100,1354
2025-05-14 16:51:57,mcmc_priority_10,12.06,9.98,17.65,100,1817
2025-05-14 16:52:35,mcmc_priority_10,12.17,10.12,17.65,100,2098
2025-05-14 16:53:13,mcmc_priority_10,12.2,10.18,17.69,100,2252
2025-05-14 16:53:51,mcmc_priority_10,12.25,10.23,17.69,100,2399
2025-05-14 16:54:32,mcmc_priority_10,12.43,10.46,17.89,100,2626
2025-05-14 16:55:14,mcmc_priority_10,12.55,10.7,17.99,100,2811
2025-05-14 16:55:58,mcmc_priority_10,12.62,10.77,18.06,100,2927
2025-05-14 16:56:39,mcmc_priority_10,12.73,10.9,18.2,100,3105
2025-05-14 16:57:22,mcmc_priority_10,12.77,11.05,18.2,100,3221
2025-05-14 16:58:05,mcmc_priority_10,12.83,11.13,18.23,100,3461
2025-05-14 16:58:48,mcmc_priority_10,12.88,11.19,18.27,100,3573
2025-05-14 16:59:33,mcmc_priority_10,12.91,11.24,18.3,100,3644
2025-05-14 17:00:18,mcmc_priority_10,12.91,11.24,18.3,100,3767
2025-05-14 17:01:05,mcmc_priority_10,12.93,11.26,18.3,100,3861
2025-05-14 17:01:51,mcmc_priority_10,13.13,11.49,18.4,100,4014
2025-05-14 17:02:36,mcmc_priority_10,13.17,11.54,18.44,100,4146
2025-05-14 17:03:23,mcmc_priority_10,13.19,11.63,18.44,100,4244
2025-05-14 17:04:10,mcmc_priority_10,13.21,11.68,18.47,100,4296
2025-05-14 17:04:59,mcmc_priority_10,13.21,11.69,18.47,100,4368
2025-05-14 17:05:47,mcmc_priority_10,13.21,11.7,18.47,100,4420
2025-05-14 17:06:36,mcmc_priority_10,13.21,11.74,18.47,100,4516
2025-05-14 17:07:23,mcmc_priority_10,13.22,11.75,18.47,100,4602
2025-05-14 17:08:13,mcmc_priority_10,13.22,11.78,18.47,100,4684
2025-05-14 17:09:03,mcmc_priority_10,13.22,11.78,18.47,100,4748
2025-05-14 17:09:53,mcmc_priority_10,13.24,11.8,18.5,100,4836
2025-05-14 17:10:43,mcmc_priority_10,13.24,11.81,18.5,100,4922
2025-05-14 17:11:33,mcmc_priority_10,13.24,11.83,18.5,100,4985
2025-05-14 17:12:24,mcmc_priority_10,13.25,11.84,18.5,100,5068
2025-05-14 17:13:15,mcmc_priority_10,13.28,11.88,18.5,100,5159
2025-05-14 17:14:04,mcmc_priority_10,13.29,11.93,18.5,100,5281
2025-05-14 17:14:52,mcmc_priority_10,13.28,11.94,18.5,100,5369
2025-05-14 17:15:42,mcmc_priority_10,13.3,12.0,18.5,100,5443
2025-05-14 17:16:31,mcmc_priority_10,13.3,12.01,18.5,100,5496
2025-05-14 17:17:25,mcmc_priority_10,13.3,12.01,18.5,100,5581
2025-05-14 17:18:18,mcmc_priority_10,13.29,12.01,18.5,100,5651
2025-05-14 17:19:13,mcmc_priority_10,13.31,12.02,18.5,100,5725
2025-05-14 17:20:08,mcmc_priority_10,13.31,12.02,18.5,100,5804
2025-05-14 17:21:03,mcmc_priority_10,13.33,12.09,18.5,100,5881
2025-05-14 17:21:59,mcmc_priority_10,13.32,12.12,18.5,100,5953
2025-05-14 17:22:56,mcmc_priority_10,13.33,12.13,18.5,100,6013
2025-05-14 17:23:49,mcmc_priority_10,13.33,12.13,18.5,100,6059
2025-05-14 17:24:43,mcmc_priority_10,13.33,12.12,18.5,100,6125
2025-05-14 17:25:38,mcmc_priority_10,13.37,12.17,18.54,100,6183
2025-05-14 17:26:35,mcmc_priority_10,13.38,12.18,18.54,100,6290
2025-05-14 17:27:34,mcmc_priority_10,13.38,12.18,18.54,100,6321
2025-05-14 17:28:29,mcmc_priority_10,13.37,12.18,18.54,100,6366
2025-05-14 17:29:26,mcmc_priority_10,13.38,12.19,18.54,100,6408
2025-05-14 17:30:23,mcmc_priority_10,13.37,12.19,18.54,100,6441
2025-05-14 17:31:16,mcmc_priority_10,13.37,12.2,18.54,100,6507
2025-05-14 17:32:12,mcmc_priority_10,13.38,12.21,18.54,100,6569
2025-05-14 17:33:09,mcmc_priority_10,13.38,12.21,18.54,100,6598
2025-05-14 17:34:03,mcmc_priority_10,13.38,12.2,18.54,100,6633
2025-05-14 17:35:01,mcmc_priority_10,13.38,12.21,18.54,100,6667
2025-05-14 17:35:58,mcmc_priority_10,13.38,12.22,18.54,100,6685
2025-05-14 17:36:55,mcmc_priority_10,13.38,12.22,18.54,100,6706
2025-05-14 17:37:54,mcmc_priority_10,13.38,12.22,18.54,100,6730
2025-05-14 17:38:54,mcmc_priority_10,13.38,12.22,18.54,100,6760
2025-05-14 17:39:52,mcmc_priority_10,13.38,12.23,18.54,100,6790
2025-05-14 17:40:51,mcmc_priority_10,13.39,12.23,18.54,100,6836
2025-05-14 17:41:51,mcmc_priority_10,13.38,12.22,18.54,100,6874
2025-05-14 17:42:49,mcmc_priority_10,13.39,12.23,18.54,100,6930
2025-05-14 17:43:46,mcmc_priority_10,13.39,12.23,18.54,100,6987
2025-05-14 17:44:43,mcmc_priority_10,13.4,12.24,18.54,100,7053
2025-05-14 17:45:42,mcmc_priority_10,13.4,12.24,18.54,100,7104
2025-05-14 17:46:41,mcmc_priority_10,13.4,12.24,18.54,100,7137
2025-05-14 17:47:39,mcmc_priority_10,13.42,12.26,18.57,100,7182
2025-05-14 17:48:40,mcmc_priority_10,13.42,12.27,18.57,100,7209
2025-05-14 17:49:36,mcmc_priority_10,13.42,12.26,18.57,100,7228
2025-05-14 17:50:35,mcmc_priority_10,13.43,12.27,18.57,100,7272
