timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 05:29:19,mcmc_restart_10,6.35,5.22,11.48,100,0
2025-05-14 05:29:51,mcmc_restart_10,21.13,15.72,30.45,100,1198
2025-05-14 05:30:36,mcmc_restart_10,25.81,19.66,36.86,100,1849
2025-05-14 05:31:29,mcmc_restart_10,27.04,20.78,38.87,100,2486
2025-05-14 05:32:28,mcmc_restart_10,29.46,22.81,41.57,100,3089
2025-05-14 05:33:34,mcmc_restart_10,29.8,23.18,41.88,100,3512
2025-05-14 05:34:45,mcmc_restart_10,31.4,24.5,43.32,100,4003
2025-05-14 05:36:00,mcmc_restart_10,32.03,25.19,43.71,100,4726
2025-05-14 05:37:24,mcmc_restart_10,32.77,25.84,44.46,100,5268
2025-05-14 05:38:52,mcmc_restart_10,33.32,26.42,44.7,100,5886
2025-05-14 05:40:25,mcmc_restart_10,34.21,27.29,45.57,100,6515
2025-05-14 05:42:05,mcmc_restart_10,34.51,27.62,45.84,100,6972
2025-05-14 05:43:50,mcmc_restart_10,34.79,27.92,46.21,100,7425
2025-05-14 05:45:38,mcmc_restart_10,35.29,28.4,46.68,100,7914
2025-05-14 05:47:31,mcmc_restart_10,35.52,28.69,46.91,100,8314
2025-05-14 05:49:28,mcmc_restart_10,36.99,29.78,48.7,100,8680
2025-05-14 05:51:30,mcmc_restart_10,37.38,30.07,49.06,100,8952
2025-05-14 05:53:35,mcmc_restart_10,37.68,30.42,49.26,100,9215
2025-05-14 05:55:42,mcmc_restart_10,39.28,31.63,50.99,100,9595
2025-05-14 05:57:53,mcmc_restart_10,39.5,31.87,51.04,100,9942
2025-05-14 06:00:07,mcmc_restart_10,39.62,32.02,51.08,100,10191
2025-05-14 06:02:23,mcmc_restart_10,39.67,32.11,51.12,100,10410
2025-05-14 06:04:43,mcmc_restart_10,40.16,32.51,51.67,100,10637
2025-05-14 06:07:05,mcmc_restart_10,40.21,32.6,51.67,100,10839
2025-05-14 06:09:30,mcmc_restart_10,40.25,32.68,51.71,100,11009
2025-05-14 06:11:57,mcmc_restart_10,40.25,32.68,51.71,100,11148
2025-05-14 06:14:26,mcmc_restart_10,40.6,33.1,51.9,100,11406
2025-05-14 06:16:58,mcmc_restart_10,40.79,33.26,52.19,100,11612
2025-05-14 06:19:32,mcmc_restart_10,40.99,33.43,52.38,100,11733
2025-05-14 06:22:05,mcmc_restart_10,41.07,33.53,52.38,100,11846
2025-05-14 06:24:43,mcmc_restart_10,41.2,33.69,52.5,100,12009
2025-05-14 06:27:20,mcmc_restart_10,41.4,33.89,52.73,100,12210
