timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-28 23:10:53,asap,9.43,7.04,15.32,101,100
2025-05-28 23:11:25,asap,10.74,8.99,16.15,101,1691
2025-05-28 23:12:05,asap,10.92,9.29,16.21,101,2233
2025-05-28 23:12:47,asap,11.01,9.39,16.31,101,2605
2025-05-28 23:13:31,asap,11.04,9.48,16.31,101,2927
2025-05-28 23:14:19,asap,11.2,9.58,16.4,101,3091
2025-05-28 23:15:04,asap,11.29,9.65,16.4,101,3215
2025-05-28 23:15:49,asap,11.38,9.8,16.5,101,3537
2025-05-28 23:16:37,asap,11.44,9.88,16.52,101,3657
2025-05-28 23:17:22,asap,11.48,9.93,16.52,101,3821
2025-05-28 23:18:11,asap,11.51,10.02,16.52,101,3980
2025-05-28 23:18:59,asap,11.51,10.03,16.52,101,4093
2025-05-28 23:19:50,asap,11.53,10.08,16.52,101,4239
2025-05-28 23:20:41,asap,11.6,10.18,16.52,101,4461
2025-05-28 23:21:40,asap,11.61,10.2,16.52,101,4553
2025-05-28 23:22:30,asap,11.61,10.25,16.52,101,4664
2025-05-28 23:23:31,asap,11.62,10.26,16.52,101,4732
2025-05-28 23:24:24,asap,11.62,10.28,16.52,101,4792
2025-05-28 23:25:19,asap,11.62,10.32,16.52,101,4876
2025-05-28 23:26:09,asap,11.64,10.36,16.52,101,5018
2025-05-28 23:27:00,asap,11.65,10.38,16.52,101,5143
2025-05-28 23:28:01,asap,11.65,10.39,16.52,101,5250
2025-05-28 23:28:54,asap,11.68,10.42,16.52,101,5392
2025-05-28 23:29:48,asap,11.69,10.43,16.52,101,5470
2025-05-28 23:30:43,asap,11.68,10.43,16.52,101,5578
2025-05-28 23:31:39,asap,11.69,10.44,16.52,101,5667
2025-05-28 23:32:33,asap,11.7,10.45,16.52,101,5711
2025-05-28 23:33:25,asap,11.71,10.47,16.52,101,5785
2025-05-28 23:34:15,asap,11.71,10.47,16.52,101,5855
2025-05-28 23:35:09,asap,11.71,10.48,16.52,101,5953
2025-05-28 23:36:05,asap,11.71,10.48,16.52,101,6009
2025-05-28 23:37:02,asap,11.71,10.49,16.52,101,6049
2025-05-28 23:37:53,asap,11.71,10.49,16.52,101,6112
2025-05-28 23:38:49,asap,11.71,10.49,16.52,101,6177
2025-05-28 23:39:43,asap,11.71,10.49,16.52,101,6234
2025-05-28 23:40:41,asap,11.71,10.49,16.52,101,6299
2025-05-28 23:41:37,asap,11.69,10.49,16.52,101,6361
2025-05-28 23:42:31,asap,11.72,10.5,16.52,101,6409
2025-05-28 23:43:24,asap,11.72,10.51,16.52,101,6458
2025-05-28 23:44:20,asap,11.72,10.51,16.52,101,6502
2025-05-28 23:45:14,asap,11.73,10.54,16.52,101,6541
2025-05-28 23:46:15,asap,11.73,10.55,16.52,101,6590
2025-05-28 23:47:13,asap,11.73,10.55,16.52,101,6631
2025-05-28 23:48:09,asap,11.73,10.56,16.52,101,6684
2025-05-28 23:49:06,asap,11.73,10.55,16.52,101,6733
2025-05-28 23:50:04,asap,11.73,10.55,16.52,101,6774
2025-05-28 23:50:59,asap,11.74,10.56,16.52,101,6817
2025-05-28 23:51:58,asap,11.74,10.57,16.52,101,6861
2025-05-28 23:52:56,asap,11.74,10.57,16.52,101,6907
2025-05-28 23:53:57,asap,11.75,10.58,16.52,101,6928
2025-05-28 23:54:54,asap,11.75,10.58,16.52,101,6958
2025-05-28 23:55:50,asap,11.75,10.58,16.52,101,6984
