timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 09:29:27,mcmc_priority_10,6.36,5.23,11.48,101,0
2025-05-14 09:29:59,mcmc_priority_10,22.7,16.88,32.74,101,1136
2025-05-14 09:30:44,mcmc_priority_10,24.16,18.14,34.44,101,1575
2025-05-14 09:31:34,mcmc_priority_10,26.52,20.08,37.26,101,2236
2025-05-14 09:32:31,mcmc_priority_10,27.89,21.21,39.43,101,2788
2025-05-14 09:33:33,mcmc_priority_10,30.52,23.45,42.87,101,3298
2025-05-14 09:34:41,mcmc_priority_10,30.88,23.94,43.16,101,3702
2025-05-14 09:35:53,mcmc_priority_10,31.3,24.35,43.55,101,4107
2025-05-14 09:37:09,mcmc_priority_10,32.66,25.41,44.5,101,4544
2025-05-14 09:38:29,mcmc_priority_10,33.18,25.92,45.02,101,5041
2025-05-14 09:39:55,mcmc_priority_10,33.33,26.12,45.1,101,5380
2025-05-14 09:41:25,mcmc_priority_10,33.48,26.23,45.18,101,5698
2025-05-14 09:42:57,mcmc_priority_10,34.43,27.03,45.92,101,6247
2025-05-14 09:44:35,mcmc_priority_10,34.62,27.28,46.13,101,6985
2025-05-14 09:46:20,mcmc_priority_10,34.99,27.67,46.48,101,7444
2025-05-14 09:48:10,mcmc_priority_10,35.3,27.94,46.72,101,7841
2025-05-14 09:50:04,mcmc_priority_10,35.69,28.3,47.04,101,8198
2025-05-14 09:52:00,mcmc_priority_10,35.94,28.49,47.35,101,8355
2025-05-14 09:53:58,mcmc_priority_10,35.92,28.48,47.39,101,8555
2025-05-14 09:55:59,mcmc_priority_10,35.94,28.57,47.43,101,8696
2025-05-14 09:58:02,mcmc_priority_10,36.23,28.9,47.75,101,8980
2025-05-14 10:00:06,mcmc_priority_10,38.68,30.73,49.88,101,9289
2025-05-14 10:02:15,mcmc_priority_10,39.12,31.24,50.21,101,9520
2025-05-14 10:04:26,mcmc_priority_10,39.07,31.31,50.25,101,9702
2025-05-14 10:06:39,mcmc_priority_10,39.7,31.94,50.83,101,9931
2025-05-14 10:08:55,mcmc_priority_10,39.74,31.95,50.79,101,10102
2025-05-14 10:11:12,mcmc_priority_10,40.32,32.3,51.35,101,10235
2025-05-14 10:13:32,mcmc_priority_10,40.59,32.56,51.43,101,10359
2025-05-14 10:15:52,mcmc_priority_10,40.69,32.76,51.55,101,10477
2025-05-14 10:18:14,mcmc_priority_10,40.83,32.85,51.51,101,10637
2025-05-14 10:20:37,mcmc_priority_10,40.88,32.92,51.51,101,10763
2025-05-14 10:23:00,mcmc_priority_10,41.06,33.16,51.67,101,10916
2025-05-14 10:25:25,mcmc_priority_10,41.2,33.26,51.71,101,11112
2025-05-14 10:27:53,mcmc_priority_10,41.68,33.6,52.15,101,11254
