timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:35:33,mcmc_priority_5,10.61,7.91,17.14,100,0
2025-05-14 04:36:04,mcmc_priority_5,11.68,9.44,17.58,100,612
2025-05-14 04:36:39,mcmc_priority_5,11.91,9.72,17.68,100,1311
2025-05-14 04:37:15,mcmc_priority_5,12.09,9.94,17.71,100,1636
2025-05-14 04:37:51,mcmc_priority_5,12.18,10.04,17.71,100,1825
2025-05-14 04:38:29,mcmc_priority_5,12.19,10.08,17.71,100,1920
2025-05-14 04:39:07,mcmc_priority_5,12.26,10.16,17.71,100,2067
2025-05-14 04:39:47,mcmc_priority_5,12.32,10.22,17.75,100,2219
2025-05-14 04:40:27,mcmc_priority_5,12.48,10.51,17.88,100,2647
2025-05-14 04:41:10,mcmc_priority_5,12.54,10.61,17.92,100,2831
2025-05-14 04:41:53,mcmc_priority_5,12.67,10.87,18.02,100,3010
2025-05-14 04:42:39,mcmc_priority_5,12.72,10.93,18.05,100,3261
2025-05-14 04:43:24,mcmc_priority_5,12.75,10.99,18.05,100,3429
2025-05-14 04:44:10,mcmc_priority_5,12.75,11.0,18.05,100,3542
2025-05-14 04:44:57,mcmc_priority_5,12.81,11.15,18.09,100,3799
2025-05-14 04:45:45,mcmc_priority_5,12.84,11.2,18.09,100,3920
2025-05-14 04:46:32,mcmc_priority_5,12.86,11.24,18.09,100,4090
2025-05-14 04:47:19,mcmc_priority_5,12.87,11.33,18.09,100,4228
2025-05-14 04:48:06,mcmc_priority_5,12.87,11.38,18.09,100,4347
2025-05-14 04:48:59,mcmc_priority_5,12.88,11.4,18.09,100,4480
2025-05-14 04:49:51,mcmc_priority_5,12.9,11.47,18.09,100,4646
2025-05-14 04:50:42,mcmc_priority_5,12.9,11.53,18.09,100,4814
2025-05-14 04:51:34,mcmc_priority_5,12.9,11.54,18.09,100,4905
2025-05-14 04:52:28,mcmc_priority_5,12.9,11.56,18.09,100,5076
2025-05-14 04:53:21,mcmc_priority_5,12.91,11.59,18.09,100,5206
2025-05-14 04:54:18,mcmc_priority_5,12.94,11.68,18.09,100,5349
2025-05-14 04:55:14,mcmc_priority_5,12.94,11.69,18.09,100,5425
2025-05-14 04:56:09,mcmc_priority_5,12.93,11.69,18.09,100,5543
2025-05-14 04:57:04,mcmc_priority_5,12.95,11.71,18.09,100,5604
2025-05-14 04:57:56,mcmc_priority_5,12.98,11.74,18.12,100,5651
2025-05-14 04:58:49,mcmc_priority_5,13.0,11.76,18.15,100,5777
2025-05-14 04:59:43,mcmc_priority_5,13.0,11.76,18.15,100,5876
2025-05-14 05:00:36,mcmc_priority_5,13.0,11.77,18.15,100,5948
2025-05-14 05:01:31,mcmc_priority_5,13.01,11.79,18.15,100,6007
2025-05-14 05:02:24,mcmc_priority_5,13.02,11.8,18.15,100,6071
2025-05-14 05:03:21,mcmc_priority_5,13.02,11.81,18.15,100,6144
2025-05-14 05:04:18,mcmc_priority_5,13.02,11.81,18.15,100,6194
2025-05-14 05:05:15,mcmc_priority_5,13.02,11.86,18.15,100,6265
2025-05-14 05:06:12,mcmc_priority_5,13.02,11.88,18.15,100,6328
2025-05-14 05:07:06,mcmc_priority_5,13.02,11.88,18.15,100,6356
2025-05-14 05:08:04,mcmc_priority_5,13.03,11.89,18.15,100,6444
2025-05-14 05:09:04,mcmc_priority_5,13.02,11.89,18.15,100,6595
2025-05-14 05:10:04,mcmc_priority_5,13.03,11.89,18.15,100,6630
2025-05-14 05:11:05,mcmc_priority_5,13.05,11.92,18.19,100,6700
2025-05-14 05:12:08,mcmc_priority_5,13.06,11.93,18.19,100,6786
2025-05-14 05:13:13,mcmc_priority_5,13.09,11.96,18.22,100,6836
2025-05-14 05:14:12,mcmc_priority_5,13.1,11.97,18.22,100,6913
2025-05-14 05:15:09,mcmc_priority_5,13.1,11.99,18.22,100,6952
2025-05-14 05:16:07,mcmc_priority_5,13.1,11.99,18.22,100,6992
2025-05-14 05:17:05,mcmc_priority_5,13.11,12.0,18.22,100,7033
2025-05-14 05:18:10,mcmc_priority_5,13.11,12.0,18.22,100,7061
2025-05-14 05:19:10,mcmc_priority_5,13.1,12.0,18.22,100,7093
2025-05-14 05:20:08,mcmc_priority_5,13.13,12.03,18.22,100,7129
2025-05-14 05:21:10,mcmc_priority_5,13.12,12.02,18.22,100,7157
2025-05-14 05:22:12,mcmc_priority_5,13.13,12.03,18.22,100,7186
2025-05-14 05:23:16,mcmc_priority_5,13.13,12.03,18.22,100,7226
2025-05-14 05:24:13,mcmc_priority_5,13.14,12.04,18.22,100,7254
2025-05-14 05:25:12,mcmc_priority_5,13.14,12.04,18.22,100,7271
2025-05-14 05:26:09,mcmc_priority_5,13.17,12.05,18.22,100,7300
2025-05-14 05:27:03,mcmc_priority_5,13.17,12.06,18.22,100,7310
2025-05-14 05:27:58,mcmc_priority_5,13.17,12.05,18.22,100,7322
2025-05-14 05:28:52,mcmc_priority_5,13.17,12.06,18.22,100,7339
2025-05-14 05:29:46,mcmc_priority_5,13.17,12.05,18.22,100,7348
2025-05-14 05:30:38,mcmc_priority_5,13.17,12.06,18.22,100,7362
2025-05-14 05:31:32,mcmc_priority_5,13.17,12.06,18.22,100,7370
2025-05-14 05:32:27,mcmc_priority_5,13.2,12.09,18.22,100,7390
2025-05-14 05:33:20,mcmc_priority_5,13.2,12.09,18.22,100,7425
2025-05-14 05:34:15,mcmc_priority_5,13.19,12.09,18.22,100,7443
2025-05-14 05:35:12,mcmc_priority_5,13.21,12.1,18.22,100,7479
