timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:23:40,mcmc_prefix_10,6.3,5.18,11.37,101,0
2025-05-14 10:24:12,mcmc_prefix_10,22.48,16.71,32.42,101,1136
2025-05-14 10:24:57,mcmc_prefix_10,23.92,17.96,34.1,101,1575
2025-05-14 10:25:47,mcmc_prefix_10,26.26,19.88,36.89,101,2236
2025-05-14 10:26:44,mcmc_prefix_10,27.61,21.0,39.04,101,2788
2025-05-14 10:27:46,mcmc_prefix_10,30.22,23.22,42.45,101,3298
2025-05-14 10:28:54,mcmc_prefix_10,30.57,23.7,42.73,101,3702
2025-05-14 10:30:06,mcmc_prefix_10,30.99,24.11,43.12,101,4107
2025-05-14 10:31:22,mcmc_prefix_10,32.34,25.16,44.06,101,4544
2025-05-14 10:32:42,mcmc_prefix_10,32.85,25.66,44.57,101,5041
2025-05-14 10:34:08,mcmc_prefix_10,33.0,25.86,44.65,101,5380
2025-05-14 10:35:38,mcmc_prefix_10,33.15,25.97,44.73,101,5698
2025-05-14 10:37:10,mcmc_prefix_10,34.09,26.76,45.47,101,6247
2025-05-14 10:38:48,mcmc_prefix_10,34.28,27.01,45.67,101,6985
2025-05-14 10:40:33,mcmc_prefix_10,34.64,27.4,46.02,101,7444
2025-05-14 10:42:23,mcmc_prefix_10,34.95,27.66,46.26,101,7841
2025-05-14 10:44:17,mcmc_prefix_10,35.34,28.02,46.57,101,8198
2025-05-14 10:46:13,mcmc_prefix_10,35.58,28.21,46.88,101,8355
2025-05-14 10:48:11,mcmc_prefix_10,35.56,28.2,46.92,101,8555
2025-05-14 10:50:12,mcmc_prefix_10,35.58,28.29,46.96,101,8696
2025-05-14 10:52:15,mcmc_prefix_10,35.87,28.61,47.28,101,8980
2025-05-14 10:54:19,mcmc_prefix_10,38.3,30.43,49.39,101,9289
2025-05-14 10:56:28,mcmc_prefix_10,38.73,30.93,49.71,101,9520
2025-05-14 10:58:39,mcmc_prefix_10,38.68,31.0,49.75,101,9702
2025-05-14 11:00:52,mcmc_prefix_10,39.31,31.62,50.33,101,9931
2025-05-14 11:03:08,mcmc_prefix_10,39.35,31.63,50.29,101,10102
2025-05-14 11:05:25,mcmc_prefix_10,39.92,31.98,50.84,101,10235
2025-05-14 11:07:45,mcmc_prefix_10,40.19,32.24,50.92,101,10359
2025-05-14 11:10:05,mcmc_prefix_10,40.29,32.44,51.04,101,10477
2025-05-14 11:12:27,mcmc_prefix_10,40.43,32.52,51.0,101,10637
2025-05-14 11:14:50,mcmc_prefix_10,40.48,32.59,51.0,101,10763
2025-05-14 11:17:13,mcmc_prefix_10,40.65,32.83,51.16,101,10916
2025-05-14 11:19:38,mcmc_prefix_10,40.79,32.93,51.2,101,11112
2025-05-14 11:22:06,mcmc_prefix_10,41.27,33.27,51.63,101,11254
