timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 00:15:36,mcmc_priority_5,6.3,5.18,11.37,100,0
2025-05-14 00:16:08,mcmc_priority_5,17.8,13.71,26.66,100,1233
2025-05-14 00:16:54,mcmc_priority_5,26.22,19.72,37.04,100,1908
2025-05-14 00:17:46,mcmc_priority_5,27.79,20.92,39.12,100,2596
2025-05-14 00:18:47,mcmc_priority_5,28.89,22.03,40.96,100,3151
2025-05-14 00:19:52,mcmc_priority_5,29.42,22.59,41.63,100,3795
2025-05-14 00:21:05,mcmc_priority_5,30.18,23.31,42.38,100,4389
2025-05-14 00:22:24,mcmc_priority_5,31.0,24.09,43.39,100,4978
2025-05-14 00:23:48,mcmc_priority_5,31.36,24.52,43.75,100,5464
2025-05-14 00:25:17,mcmc_priority_5,32.63,25.42,44.61,100,5953
2025-05-14 00:26:51,mcmc_priority_5,33.16,25.92,45.16,100,6404
2025-05-14 00:28:29,mcmc_priority_5,33.62,26.43,45.32,100,6855
2025-05-14 00:30:13,mcmc_priority_5,34.55,27.42,46.06,100,7388
2025-05-14 00:32:01,mcmc_priority_5,34.95,27.94,46.65,100,7848
2025-05-14 00:33:54,mcmc_priority_5,35.41,28.46,47.0,100,8233
2025-05-14 00:35:52,mcmc_priority_5,37.09,29.77,48.49,100,8742
2025-05-14 00:37:55,mcmc_priority_5,37.42,30.13,48.69,100,9128
2025-05-14 00:40:02,mcmc_priority_5,37.81,30.5,49.08,100,9453
2025-05-14 00:42:12,mcmc_priority_5,38.45,30.85,50.02,100,9624
2025-05-14 00:44:24,mcmc_priority_5,39.22,31.5,50.65,100,9887
2025-05-14 00:46:39,mcmc_priority_5,39.53,31.75,50.84,100,10088
2025-05-14 00:48:56,mcmc_priority_5,39.72,31.94,51.08,100,10352
2025-05-14 00:51:17,mcmc_priority_5,39.81,32.03,51.08,100,10552
2025-05-14 00:53:38,mcmc_priority_5,39.88,32.14,51.08,100,10662
2025-05-14 00:56:02,mcmc_priority_5,39.99,32.31,51.12,100,10777
2025-05-14 00:58:26,mcmc_priority_5,40.01,32.35,51.12,100,10901
2025-05-14 01:00:52,mcmc_priority_5,40.12,32.44,51.16,100,11008
2025-05-14 01:03:18,mcmc_priority_5,40.38,32.7,51.31,100,11109
2025-05-14 01:05:46,mcmc_priority_5,40.42,32.75,51.31,100,11202
2025-05-14 01:08:15,mcmc_priority_5,40.48,32.82,51.39,100,11343
2025-05-14 01:10:45,mcmc_priority_5,40.71,33.1,51.63,100,11491
2025-05-14 01:13:18,mcmc_priority_5,40.83,33.19,51.74,100,11678
