timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 01:11:16,mcmc_restart_2,6.3,5.18,11.37,100,0
2025-05-14 01:11:48,mcmc_restart_2,16.07,12.37,24.54,100,1092
2025-05-14 01:12:31,mcmc_restart_2,21.8,16.42,31.2,100,1603
2025-05-14 01:13:22,mcmc_restart_2,22.48,17.22,31.87,100,2128
2025-05-14 01:14:16,mcmc_restart_2,25.27,19.65,34.89,100,2781
2025-05-14 01:15:18,mcmc_restart_2,25.4,19.89,34.97,100,3257
2025-05-14 01:16:24,mcmc_restart_2,27.48,21.4,37.32,100,3670
2025-05-14 01:17:34,mcmc_restart_2,27.53,21.47,37.32,100,4026
2025-05-14 01:18:47,mcmc_restart_2,27.97,21.98,37.55,100,4517
2025-05-14 01:20:06,mcmc_restart_2,28.17,22.21,37.87,100,4919
2025-05-14 01:21:28,mcmc_restart_2,28.36,22.48,37.95,100,5274
2025-05-14 01:22:54,mcmc_restart_2,28.44,22.64,38.06,100,5705
2025-05-14 01:24:25,mcmc_restart_2,29.77,23.7,39.28,100,6107
2025-05-14 01:26:00,mcmc_restart_2,29.95,23.95,39.4,100,6604
2025-05-14 01:27:39,mcmc_restart_2,30.18,24.16,39.51,100,6952
2025-05-14 01:29:23,mcmc_restart_2,30.73,24.62,40.1,100,7227
2025-05-14 01:31:09,mcmc_restart_2,31.24,25.21,40.77,100,7525
2025-05-14 01:32:59,mcmc_restart_2,31.37,25.37,40.85,100,7739
2025-05-14 01:34:51,mcmc_restart_2,31.57,25.5,40.96,100,7886
2025-05-14 01:36:44,mcmc_restart_2,32.35,25.97,41.59,100,8056
2025-05-14 01:38:37,mcmc_restart_2,32.81,26.41,41.94,100,8338
2025-05-14 01:40:34,mcmc_restart_2,32.9,26.46,42.02,100,8487
2025-05-14 01:42:34,mcmc_restart_2,33.4,26.86,42.61,100,8691
2025-05-14 01:44:34,mcmc_restart_2,34.28,27.49,43.36,100,9043
2025-05-14 01:46:44,mcmc_restart_2,34.86,27.95,43.98,100,9390
2025-05-14 01:48:53,mcmc_restart_2,34.96,28.04,44.06,100,9576
2025-05-14 01:51:03,mcmc_restart_2,35.12,28.23,44.18,100,9698
2025-05-14 01:53:13,mcmc_restart_2,35.25,28.31,44.3,100,9779
2025-05-14 01:55:24,mcmc_restart_2,35.48,28.48,44.49,100,9878
2025-05-14 01:57:37,mcmc_restart_2,35.52,28.55,44.57,100,9966
2025-05-14 01:59:51,mcmc_restart_2,35.73,28.75,44.69,100,10079
2025-05-14 02:02:07,mcmc_restart_2,35.92,28.94,44.96,100,10246
2025-05-14 02:04:27,mcmc_restart_2,36.49,29.36,45.55,100,10425
2025-05-14 02:06:47,mcmc_restart_2,36.57,29.48,45.55,100,10690
2025-05-14 02:09:09,mcmc_restart_2,37.06,29.84,46.18,100,10931
