timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 02:08:23,mcmc_priority_2,6.3,5.18,11.37,100,0
2025-05-14 02:08:55,mcmc_priority_2,19.82,14.85,29.2,100,934
2025-05-14 02:09:39,mcmc_priority_2,22.14,17.03,31.91,100,1663
2025-05-14 02:10:31,mcmc_priority_2,22.3,17.27,31.91,100,2252
2025-05-14 02:11:27,mcmc_priority_2,24.01,18.69,33.95,100,2785
2025-05-14 02:12:26,mcmc_priority_2,24.15,18.93,34.03,100,3298
2025-05-14 02:13:32,mcmc_priority_2,24.45,19.21,34.5,100,3734
2025-05-14 02:14:42,mcmc_priority_2,24.92,19.69,34.89,100,4291
2025-05-14 02:15:56,mcmc_priority_2,25.66,20.37,35.52,100,4835
2025-05-14 02:17:16,mcmc_priority_2,28.23,22.34,38.42,100,5220
2025-05-14 02:18:39,mcmc_priority_2,28.28,22.39,38.42,100,5550
2025-05-14 02:20:05,mcmc_priority_2,28.86,22.91,38.89,100,5934
2025-05-14 02:21:35,mcmc_priority_2,29.09,23.16,39.12,100,6208
2025-05-14 02:23:07,mcmc_priority_2,29.73,23.95,39.63,100,6635
2025-05-14 02:24:44,mcmc_priority_2,29.91,24.26,39.83,100,6957
2025-05-14 02:26:24,mcmc_priority_2,30.05,24.41,40.02,100,7179
2025-05-14 02:28:07,mcmc_priority_2,30.68,24.92,40.69,100,7370
2025-05-14 02:29:51,mcmc_priority_2,31.17,25.38,41.24,100,7518
2025-05-14 02:31:36,mcmc_priority_2,31.19,25.4,41.24,100,7671
2025-05-14 02:33:23,mcmc_priority_2,31.49,25.66,41.55,100,7829
2025-05-14 02:35:14,mcmc_priority_2,31.66,25.92,41.75,100,8089
2025-05-14 02:37:06,mcmc_priority_2,31.92,26.18,42.18,100,8633
2025-05-14 02:39:02,mcmc_priority_2,31.93,26.2,42.18,100,8910
2025-05-14 02:41:02,mcmc_priority_2,31.94,26.23,42.18,100,9023
2025-05-14 02:43:06,mcmc_priority_2,31.95,26.24,42.22,100,9157
2025-05-14 02:45:10,mcmc_priority_2,31.97,26.26,42.22,100,9311
2025-05-14 02:47:13,mcmc_priority_2,31.98,26.28,42.3,100,9392
2025-05-14 02:49:16,mcmc_priority_2,31.99,26.29,42.3,100,9492
2025-05-14 02:51:21,mcmc_priority_2,32.01,26.34,42.3,100,9641
2025-05-14 02:53:28,mcmc_priority_2,32.03,26.35,42.3,100,9731
2025-05-14 02:55:35,mcmc_priority_2,32.22,26.59,42.49,100,9889
2025-05-14 02:57:44,mcmc_priority_2,32.26,26.64,42.49,100,9997
2025-05-14 02:59:55,mcmc_priority_2,32.32,26.75,42.53,100,10216
2025-05-14 03:02:08,mcmc_priority_2,32.85,27.11,43.32,100,10393
2025-05-14 03:04:22,mcmc_priority_2,33.02,27.22,43.47,100,10588
2025-05-14 03:06:37,mcmc_priority_2,34.17,28.36,44.57,100,10898
