timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 07:24:16,mcmc_prefix_2,6.3,5.18,11.37,100,0
2025-05-14 07:24:48,mcmc_prefix_2,21.41,16.26,30.46,100,1186
2025-05-14 07:25:31,mcmc_prefix_2,22.69,17.52,32.22,100,1888
2025-05-14 07:26:21,mcmc_prefix_2,23.06,18.05,32.58,100,2635
2025-05-14 07:27:17,mcmc_prefix_2,23.43,18.53,32.93,100,3360
2025-05-14 07:28:20,mcmc_prefix_2,23.51,18.63,32.93,100,3997
2025-05-14 07:29:30,mcmc_prefix_2,24.71,19.59,34.34,100,4506
2025-05-14 07:30:42,mcmc_prefix_2,25.17,20.07,35.08,100,4993
2025-05-14 07:31:59,mcmc_prefix_2,26.76,21.51,36.73,100,5487
2025-05-14 07:33:21,mcmc_prefix_2,26.99,21.71,36.93,100,5888
2025-05-14 07:34:46,mcmc_prefix_2,27.37,22.03,37.48,100,6241
2025-05-14 07:36:14,mcmc_prefix_2,27.41,22.12,37.48,100,6549
2025-05-14 07:37:47,mcmc_prefix_2,27.95,22.75,37.67,100,7057
2025-05-14 07:39:23,mcmc_prefix_2,29.03,23.92,38.77,100,7614
2025-05-14 07:41:05,mcmc_prefix_2,29.47,24.26,39.2,100,7934
2025-05-14 07:42:50,mcmc_prefix_2,29.48,24.29,39.24,100,8108
2025-05-14 07:44:36,mcmc_prefix_2,30.14,24.88,39.95,100,8386
2025-05-14 07:46:25,mcmc_prefix_2,30.16,24.9,39.95,100,8512
2025-05-14 07:48:13,mcmc_prefix_2,30.44,25.25,40.3,100,8743
2025-05-14 07:50:08,mcmc_prefix_2,30.49,25.3,40.38,100,8901
2025-05-14 07:52:01,mcmc_prefix_2,32.25,26.58,41.87,100,9357
2025-05-14 07:53:58,mcmc_prefix_2,32.92,26.95,42.22,100,9629
2025-05-14 07:55:59,mcmc_prefix_2,33.06,27.09,42.41,100,9879
2025-05-14 07:58:02,mcmc_prefix_2,33.32,27.32,42.65,100,10082
2025-05-14 08:00:06,mcmc_prefix_2,33.34,27.35,42.65,100,10168
2025-05-14 08:02:11,mcmc_prefix_2,33.65,27.59,42.92,100,10336
2025-05-14 08:04:17,mcmc_prefix_2,33.75,27.69,43.0,100,10482
2025-05-14 08:06:25,mcmc_prefix_2,33.85,27.85,43.0,100,10668
2025-05-14 08:08:34,mcmc_prefix_2,34.02,28.01,43.24,100,10858
2025-05-14 08:10:45,mcmc_prefix_2,35.76,29.38,45.35,100,11083
2025-05-14 08:12:58,mcmc_prefix_2,35.82,29.44,45.39,100,11277
2025-05-14 08:15:12,mcmc_prefix_2,36.2,29.79,45.83,100,11601
2025-05-14 08:17:30,mcmc_prefix_2,36.29,29.89,45.9,100,11774
2025-05-14 08:19:49,mcmc_prefix_2,36.43,30.02,46.02,100,11996
2025-05-14 08:22:11,mcmc_prefix_2,37.08,30.49,46.22,100,12274
