timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:28:47,mcmc_priority_10,6.35,5.23,11.48,100,0
2025-05-14 08:29:19,mcmc_priority_10,24.81,18.47,35.12,100,1100
2025-05-14 08:30:03,mcmc_priority_10,27.07,20.33,37.73,100,1720
2025-05-14 08:30:53,mcmc_priority_10,28.68,21.75,40.74,100,2423
2025-05-14 08:31:50,mcmc_priority_10,29.62,22.77,42.13,100,2952
2025-05-14 08:32:52,mcmc_priority_10,29.93,23.15,42.48,100,3421
2025-05-14 08:33:59,mcmc_priority_10,31.21,24.23,44.03,100,3962
2025-05-14 08:35:11,mcmc_priority_10,31.96,24.86,44.42,100,4439
2025-05-14 08:36:27,mcmc_priority_10,32.44,25.37,44.74,100,4913
2025-05-14 08:37:49,mcmc_priority_10,32.76,25.79,45.06,100,5425
2025-05-14 08:39:17,mcmc_priority_10,33.26,26.24,45.45,100,5984
2025-05-14 08:40:50,mcmc_priority_10,33.62,26.63,45.8,100,6428
2025-05-14 08:42:28,mcmc_priority_10,33.95,27.03,45.88,100,6916
2025-05-14 08:44:10,mcmc_priority_10,35.26,28.04,47.0,100,7489
2025-05-14 08:45:57,mcmc_priority_10,35.8,28.53,47.35,100,8098
2025-05-14 08:47:50,mcmc_priority_10,36.1,28.87,47.59,100,8523
2025-05-14 08:49:48,mcmc_priority_10,36.68,29.55,48.07,100,8926
2025-05-14 08:51:51,mcmc_priority_10,36.76,29.7,48.11,100,9146
2025-05-14 08:53:56,mcmc_priority_10,36.82,29.77,48.15,100,9360
2025-05-14 08:56:04,mcmc_priority_10,36.99,29.92,48.38,100,9510
2025-05-14 08:58:14,mcmc_priority_10,37.84,30.67,49.22,100,9729
2025-05-14 09:00:24,mcmc_priority_10,38.09,30.92,49.41,100,9837
2025-05-14 09:02:36,mcmc_priority_10,38.28,31.05,49.53,100,10002
2025-05-14 09:04:50,mcmc_priority_10,38.3,31.12,49.53,100,10169
2025-05-14 09:07:04,mcmc_priority_10,39.0,31.62,49.88,100,10448
2025-05-14 09:09:21,mcmc_priority_10,39.33,31.9,50.17,100,10648
2025-05-14 09:11:39,mcmc_priority_10,39.72,32.28,50.64,100,10879
2025-05-14 09:14:03,mcmc_priority_10,40.18,32.6,51.16,100,11111
2025-05-14 09:16:27,mcmc_priority_10,40.18,32.62,51.16,100,11300
2025-05-14 09:18:52,mcmc_priority_10,40.33,32.78,51.27,100,11381
2025-05-14 09:21:23,mcmc_priority_10,40.36,32.8,51.27,100,11590
2025-05-14 09:23:52,mcmc_priority_10,40.37,32.86,51.27,100,11771
2025-05-14 09:26:23,mcmc_priority_10,40.43,32.93,51.27,100,11889
