timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:51:02,mcmc_restart_5,9.7,7.12,16.14,100,0
2025-05-14 11:51:32,mcmc_restart_5,11.62,9.62,17.3,100,1272
2025-05-14 11:52:06,mcmc_restart_5,11.77,9.82,17.32,100,1743
2025-05-14 11:52:41,mcmc_restart_5,11.94,10.12,17.39,100,2099
2025-05-14 11:53:16,mcmc_restart_5,12.11,10.33,17.43,100,2419
2025-05-14 11:53:52,mcmc_restart_5,12.15,10.45,17.43,100,2741
2025-05-14 11:54:29,mcmc_restart_5,12.23,10.57,17.49,100,2901
2025-05-14 11:55:06,mcmc_restart_5,12.23,10.6,17.49,100,3059
2025-05-14 11:55:44,mcmc_restart_5,12.25,10.64,17.49,100,3235
2025-05-14 11:56:22,mcmc_restart_5,12.26,10.67,17.49,100,3316
2025-05-14 11:57:00,mcmc_restart_5,12.3,10.77,17.56,100,3440
2025-05-14 11:57:39,mcmc_restart_5,12.3,10.77,17.56,100,3547
2025-05-14 11:58:17,mcmc_restart_5,12.33,10.83,17.56,100,3682
2025-05-14 11:58:56,mcmc_restart_5,12.34,10.85,17.56,100,3778
2025-05-14 11:59:34,mcmc_restart_5,12.35,10.87,17.56,100,3889
2025-05-14 12:00:13,mcmc_restart_5,12.36,10.88,17.56,100,3951
2025-05-14 12:00:53,mcmc_restart_5,12.4,10.97,17.6,100,4114
2025-05-14 12:01:33,mcmc_restart_5,12.4,11.01,17.62,100,4221
2025-05-14 12:02:13,mcmc_restart_5,12.46,11.08,17.62,100,4290
2025-05-14 12:02:53,mcmc_restart_5,12.45,11.09,17.62,100,4376
2025-05-14 12:03:34,mcmc_restart_5,12.47,11.14,17.62,100,4504
2025-05-14 12:04:14,mcmc_restart_5,12.48,11.16,17.62,100,4611
2025-05-14 12:04:54,mcmc_restart_5,12.49,11.17,17.62,100,4692
2025-05-14 12:05:35,mcmc_restart_5,12.52,11.2,17.65,100,4791
2025-05-14 12:06:16,mcmc_restart_5,12.53,11.22,17.65,100,4854
2025-05-14 12:06:57,mcmc_restart_5,12.54,11.25,17.65,100,4912
2025-05-14 12:07:38,mcmc_restart_5,12.54,11.26,17.65,100,4968
2025-05-14 12:08:19,mcmc_restart_5,12.54,11.26,17.65,100,5061
2025-05-14 12:09:01,mcmc_restart_5,12.56,11.28,17.65,100,5149
2025-05-14 12:09:44,mcmc_restart_5,12.57,11.28,17.65,100,5267
2025-05-14 12:10:26,mcmc_restart_5,12.58,11.29,17.65,100,5359
2025-05-14 12:11:08,mcmc_restart_5,12.58,11.3,17.65,100,5439
2025-05-14 12:11:50,mcmc_restart_5,12.58,11.3,17.65,100,5485
2025-05-14 12:12:32,mcmc_restart_5,12.59,11.36,17.65,100,5540
2025-05-14 12:13:15,mcmc_restart_5,12.6,11.38,17.69,100,5578
2025-05-14 12:13:57,mcmc_restart_5,12.6,11.38,17.69,100,5642
2025-05-14 12:14:40,mcmc_restart_5,12.6,11.38,17.69,100,5710
2025-05-14 12:15:23,mcmc_restart_5,12.6,11.39,17.69,100,5767
2025-05-14 12:16:06,mcmc_restart_5,12.61,11.39,17.69,100,5825
2025-05-14 12:16:49,mcmc_restart_5,12.61,11.39,17.69,100,5888
2025-05-14 12:17:32,mcmc_restart_5,12.61,11.4,17.69,100,5942
2025-05-14 12:18:19,mcmc_restart_5,12.61,11.4,17.69,100,5998
2025-05-14 12:19:02,mcmc_restart_5,12.6,11.39,17.69,100,6050
2025-05-14 12:19:46,mcmc_restart_5,12.61,11.4,17.69,100,6113
2025-05-14 12:20:29,mcmc_restart_5,12.62,11.41,17.69,100,6155
2025-05-14 12:21:13,mcmc_restart_5,12.61,11.41,17.69,100,6188
2025-05-14 12:21:56,mcmc_restart_5,12.61,11.41,17.69,100,6244
2025-05-14 12:22:40,mcmc_restart_5,12.62,11.42,17.69,100,6279
2025-05-14 12:23:23,mcmc_restart_5,12.62,11.42,17.69,100,6314
2025-05-14 12:24:07,mcmc_restart_5,12.62,11.43,17.69,100,6355
2025-05-14 12:24:51,mcmc_restart_5,12.63,11.43,17.69,100,6376
2025-05-14 12:25:36,mcmc_restart_5,12.63,11.44,17.69,100,6390
2025-05-14 12:26:19,mcmc_restart_5,12.63,11.44,17.69,100,6403
2025-05-14 12:27:05,mcmc_restart_5,12.62,11.44,17.69,100,6444
2025-05-14 12:27:53,mcmc_restart_5,12.63,11.44,17.69,100,6469
2025-05-14 12:28:37,mcmc_restart_5,12.63,11.44,17.69,100,6495
2025-05-14 12:29:21,mcmc_restart_5,12.67,11.53,17.69,100,6531
2025-05-14 12:30:06,mcmc_restart_5,12.7,11.55,17.69,100,6613
2025-05-14 12:30:51,mcmc_restart_5,12.7,11.56,17.69,100,6656
2025-05-14 12:31:37,mcmc_restart_5,12.69,11.55,17.69,100,6686
2025-05-14 12:32:24,mcmc_restart_5,12.73,11.6,17.72,100,6717
2025-05-14 12:33:12,mcmc_restart_5,12.73,11.6,17.72,100,6725
2025-05-14 12:33:56,mcmc_restart_5,12.72,11.6,17.72,100,6747
2025-05-14 12:34:41,mcmc_restart_5,12.73,11.6,17.72,100,6762
2025-05-14 12:35:26,mcmc_restart_5,12.73,11.61,17.72,100,6790
2025-05-14 12:36:10,mcmc_restart_5,12.73,11.62,17.72,100,6801
2025-05-14 12:36:55,mcmc_restart_5,12.73,11.61,17.72,100,6828
2025-05-14 12:37:41,mcmc_restart_5,12.73,11.62,17.72,100,6843
2025-05-14 12:38:26,mcmc_restart_5,12.73,11.62,17.72,100,6858
2025-05-14 12:39:11,mcmc_restart_5,12.73,11.64,17.72,100,6874
2025-05-14 12:39:56,mcmc_restart_5,12.76,11.66,17.76,100,6907
2025-05-14 12:40:44,mcmc_restart_5,12.78,11.68,17.76,100,6932
2025-05-14 12:41:32,mcmc_restart_5,12.78,11.68,17.76,100,6951
2025-05-14 12:42:18,mcmc_restart_5,12.77,11.68,17.76,100,6971
2025-05-14 12:43:04,mcmc_restart_5,12.77,11.68,17.76,100,6972
2025-05-14 12:43:49,mcmc_restart_5,12.78,11.68,17.76,100,6981
2025-05-14 12:44:36,mcmc_restart_5,12.78,11.68,17.76,100,7001
2025-05-14 12:45:21,mcmc_restart_5,12.78,11.68,17.76,100,7013
2025-05-14 12:46:07,mcmc_restart_5,12.78,11.69,17.76,100,7023
2025-05-14 12:46:55,mcmc_restart_5,12.78,11.68,17.76,100,7035
2025-05-14 12:47:41,mcmc_restart_5,12.78,11.68,17.76,100,7044
2025-05-14 12:48:28,mcmc_restart_5,12.78,11.69,17.76,100,7052
2025-05-14 12:49:14,mcmc_restart_5,12.78,11.68,17.76,100,7059
2025-05-14 12:50:00,mcmc_restart_5,12.78,11.69,17.76,100,7092
2025-05-14 12:50:46,mcmc_restart_5,12.78,11.69,17.76,100,7116
