timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:42:14,mcmc_restart_10,10.31,7.68,16.73,100,0
2025-05-14 10:42:45,mcmc_restart_10,11.55,9.35,17.24,100,1081
2025-05-14 10:43:22,mcmc_restart_10,11.82,9.72,17.31,100,1628
2025-05-14 10:44:00,mcmc_restart_10,12.08,10.05,17.48,100,2137
2025-05-14 10:44:39,mcmc_restart_10,12.19,10.25,17.48,100,2535
2025-05-14 10:45:20,mcmc_restart_10,12.52,10.66,17.88,100,2744
2025-05-14 10:46:02,mcmc_restart_10,12.56,10.74,17.92,100,2868
2025-05-14 10:46:45,mcmc_restart_10,12.66,10.87,18.05,100,3100
2025-05-14 10:47:29,mcmc_restart_10,12.73,11.02,18.05,100,3228
2025-05-14 10:48:12,mcmc_restart_10,12.74,11.09,18.05,100,3374
2025-05-14 10:48:57,mcmc_restart_10,12.76,11.11,18.05,100,3503
2025-05-14 10:49:42,mcmc_restart_10,12.77,11.15,18.05,100,3614
2025-05-14 10:50:27,mcmc_restart_10,12.8,11.21,18.05,100,3709
2025-05-14 10:51:12,mcmc_restart_10,12.8,11.27,18.05,100,3923
2025-05-14 10:52:00,mcmc_restart_10,12.8,11.27,18.05,100,3977
2025-05-14 10:52:46,mcmc_restart_10,12.82,11.37,18.05,100,4056
2025-05-14 10:53:32,mcmc_restart_10,12.83,11.38,18.05,100,4131
2025-05-14 10:54:19,mcmc_restart_10,12.83,11.41,18.05,100,4281
2025-05-14 10:55:08,mcmc_restart_10,12.84,11.43,18.05,100,4367
2025-05-14 10:55:57,mcmc_restart_10,12.84,11.45,18.05,100,4432
2025-05-14 10:56:47,mcmc_restart_10,12.84,11.47,18.05,100,4549
2025-05-14 10:57:35,mcmc_restart_10,12.84,11.47,18.05,100,4630
2025-05-14 10:58:24,mcmc_restart_10,12.84,11.48,18.05,100,4702
2025-05-14 10:59:14,mcmc_restart_10,12.85,11.5,18.05,100,4804
2025-05-14 11:00:04,mcmc_restart_10,12.86,11.54,18.05,100,4887
2025-05-14 11:00:56,mcmc_restart_10,12.86,11.59,18.05,100,4994
2025-05-14 11:01:47,mcmc_restart_10,12.86,11.6,18.05,100,5119
2025-05-14 11:02:37,mcmc_restart_10,12.87,11.61,18.05,100,5197
2025-05-14 11:03:28,mcmc_restart_10,12.87,11.61,18.05,100,5248
2025-05-14 11:04:17,mcmc_restart_10,12.87,11.61,18.05,100,5346
2025-05-14 11:05:11,mcmc_restart_10,12.87,11.63,18.05,100,5448
