timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:47:17,gcd,6.43,4.64,11.33,100,0
2025-05-14 11:47:47,gcd,8.31,6.7,12.99,100,1043
2025-05-14 11:48:21,gcd,9.33,7.62,14.06,100,1787
2025-05-14 11:48:55,gcd,10.42,8.54,15.55,100,2336
2025-05-14 11:49:31,gcd,10.71,8.89,15.68,100,2858
2025-05-14 11:50:07,gcd,10.8,9.02,15.7,100,3084
2025-05-14 11:50:44,gcd,10.84,9.09,15.7,100,3257
2025-05-14 11:51:21,gcd,10.89,9.14,15.8,100,3391
2025-05-14 11:51:58,gcd,10.92,9.18,15.8,100,3706
2025-05-14 11:52:36,gcd,11.02,9.32,15.89,100,3835
2025-05-14 11:53:14,gcd,11.09,9.45,16.02,100,3933
2025-05-14 11:53:52,gcd,11.22,9.59,16.2,100,4117
2025-05-14 11:54:31,gcd,11.25,9.66,16.23,100,4229
2025-05-14 11:55:09,gcd,11.27,9.68,16.23,100,4375
2025-05-14 11:55:48,gcd,11.3,9.71,16.23,100,4490
2025-05-14 11:56:28,gcd,11.32,9.75,16.23,100,4574
2025-05-14 11:57:07,gcd,11.39,9.92,16.33,100,4747
2025-05-14 11:57:47,gcd,11.4,10.0,16.33,100,4896
2025-05-14 11:58:27,gcd,11.46,10.11,16.35,100,5047
2025-05-14 11:59:07,gcd,11.46,10.12,16.35,100,5190
2025-05-14 11:59:48,gcd,11.47,10.14,16.35,100,5301
2025-05-14 12:00:28,gcd,11.52,10.18,16.35,100,5407
2025-05-14 12:01:08,gcd,11.53,10.2,16.35,100,5498
2025-05-14 12:01:49,gcd,11.54,10.22,16.35,100,5608
2025-05-14 12:02:32,gcd,11.54,10.22,16.35,100,5710
2025-05-14 12:03:13,gcd,11.57,10.26,16.38,100,5778
2025-05-14 12:03:55,gcd,11.58,10.3,16.38,100,5883
2025-05-14 12:04:37,gcd,11.58,10.3,16.38,100,5958
2025-05-14 12:05:19,gcd,11.58,10.33,16.38,100,6059
2025-05-14 12:06:02,gcd,11.58,10.34,16.38,100,6135
2025-05-14 12:06:45,gcd,11.58,10.34,16.38,100,6219
2025-05-14 12:07:28,gcd,11.59,10.36,16.38,100,6285
2025-05-14 12:08:11,gcd,11.61,10.38,16.38,100,6350
2025-05-14 12:08:54,gcd,11.61,10.39,16.38,100,6429
2025-05-14 12:09:38,gcd,11.61,10.39,16.38,100,6508
2025-05-14 12:10:21,gcd,11.61,10.39,16.38,100,6585
2025-05-14 12:11:05,gcd,11.61,10.4,16.38,100,6662
2025-05-14 12:11:49,gcd,11.61,10.4,16.38,100,6733
2025-05-14 12:12:32,gcd,11.65,10.41,16.38,100,6809
2025-05-14 12:13:16,gcd,11.65,10.43,16.38,100,6880
2025-05-14 12:14:00,gcd,11.66,10.44,16.38,100,6946
2025-05-14 12:14:45,gcd,11.66,10.46,16.38,100,7004
2025-05-14 12:15:29,gcd,11.67,10.49,16.38,100,7067
2025-05-14 12:16:13,gcd,11.67,10.49,16.38,100,7121
2025-05-14 12:16:58,gcd,11.67,10.5,16.38,100,7204
2025-05-14 12:17:43,gcd,11.68,10.52,16.38,100,7269
2025-05-14 12:18:28,gcd,11.71,10.54,16.38,100,7325
2025-05-14 12:19:13,gcd,11.72,10.56,16.38,100,7387
2025-05-14 12:19:58,gcd,11.72,10.56,16.38,100,7439
2025-05-14 12:20:44,gcd,11.72,10.56,16.38,100,7479
2025-05-14 12:21:30,gcd,11.72,10.56,16.38,100,7506
2025-05-14 12:22:16,gcd,11.74,10.58,16.38,100,7558
2025-05-14 12:23:01,gcd,11.75,10.59,16.38,100,7592
2025-05-14 12:23:47,gcd,11.76,10.6,16.38,100,7637
2025-05-14 12:24:33,gcd,11.76,10.61,16.38,100,7653
2025-05-14 12:25:19,gcd,11.76,10.61,16.38,100,7699
2025-05-14 12:26:04,gcd,11.76,10.62,16.38,100,7716
2025-05-14 12:26:50,gcd,11.76,10.63,16.38,100,7735
2025-05-14 12:27:36,gcd,11.76,10.63,16.38,100,7756
2025-05-14 12:28:22,gcd,11.76,10.63,16.38,100,7773
2025-05-14 12:29:09,gcd,11.77,10.63,16.38,100,7821
2025-05-14 12:29:56,gcd,11.77,10.63,16.38,100,7850
2025-05-14 12:30:42,gcd,11.77,10.63,16.38,100,7875
2025-05-14 12:31:29,gcd,11.77,10.63,16.38,100,7885
2025-05-14 12:32:15,gcd,11.77,10.64,16.38,100,7917
2025-05-14 12:33:02,gcd,11.77,10.64,16.38,100,7941
2025-05-14 12:33:48,gcd,11.77,10.64,16.38,100,7950
2025-05-14 12:34:35,gcd,11.77,10.64,16.38,100,7969
2025-05-14 12:35:21,gcd,11.77,10.65,16.38,100,8004
2025-05-14 12:36:09,gcd,11.77,10.65,16.38,100,8037
2025-05-14 12:36:55,gcd,11.77,10.65,16.38,100,8054
2025-05-14 12:37:42,gcd,11.78,10.66,16.38,100,8067
2025-05-14 12:38:29,gcd,11.8,10.67,16.38,100,8077
2025-05-14 12:39:16,gcd,11.8,10.66,16.38,100,8091
2025-05-14 12:40:02,gcd,11.8,10.67,16.38,100,8111
2025-05-14 12:40:49,gcd,11.8,10.67,16.38,100,8131
2025-05-14 12:41:36,gcd,11.8,10.67,16.38,100,8146
2025-05-14 12:42:22,gcd,11.8,10.67,16.38,100,8162
2025-05-14 12:43:08,gcd,11.8,10.67,16.38,100,8178
2025-05-14 12:43:55,gcd,11.8,10.67,16.38,100,8192
2025-05-14 12:44:42,gcd,11.8,10.67,16.38,100,8209
2025-05-14 12:45:28,gcd,11.8,10.67,16.38,100,8221
2025-05-14 12:46:15,gcd,11.8,10.67,16.38,100,8234
2025-05-14 12:47:02,gcd,11.8,10.67,16.38,100,8245
